,query,response,rewards,ref_response,ref_rewards,full_kls,kls
1987,Schoolies, love their intelligence even more than their playing provokes Warhol to make one.,0.9961919784545898, had - I'm currently looking at the shelf; it's a ticket to an,0.0016569282161071897,16.192569732666016,-40.22093963623047
1988,I'm sorry but this guy, is the best Cuban artist working today.<br /><br />Good night Carl,0.9987156391143799, should remake the Old-Smith. Strode should do that play and somehow put,0.0022266199812293053,13.745193481445312,-7.826634407043457
1989,I saw this, film recently and am deeply excited to be part of its enduring history. The film,0.9989328980445862, movie for the first time when I was 15. I thought the writing was very,0.9983805418014526,14.730924606323242,-29.412046432495117
1990,Shaky,", stylized sound is excellent and the effects range from static to intense. Some",0.9984889030456543," Hollywood Boys Brigade"" or anything, is this film. A short list of highlights",0.9891349077224731,13.326454162597656,-41.51167297363281
1991,OK so,ooo well done. The actors are truly remarkable and so are the voices of the,0.998755931854248, being on CounterX describes hip hop action and street black culture. This was great,0.9987626075744629,15.628400802612305,-42.241973876953125
1992,After I saw this I, loved it. Ultra strong drama depicting a complex but sensitive world with interesting characters.,0.9989308714866638, decided to give it a 1/5. The reason it was so good was,0.0005056944210082293,11.371694564819336,-2.290294647216797
1993,Mr. Bean is just a bunch, of fireflies flying together and this animated entertainment will keep your eye on the skies,0.9987722039222717, of people who brings many unconventional interests as it follows the life story of Mafia boss,0.9948497414588928,23.29077911376953,9.862831115722656
1994,Hillary Swank is, perfect as an incredible artist who can absolutely create amazing things without a computer or assistants,0.9988151788711548, fast becoming the hottest moving suiter of all time. Parks-Wright em,0.9975972771644592,14.71233081817627,-8.628215789794922
1995,It's amazing to think, of such a beautiful nation with so many talented people and an amazing culture. Thank,0.9987843632698059, what the two fans of hammy propaganda can achieve together.<br /><br,0.9823200106620789,10.492557525634766,-3.9445877075195312
1996,I never heard of this film when, I rented in its early days but I went and watched it today and enjoy it,0.9989053010940552, i first heard about it. I thought that because that would probably be a slap,0.0006209923303686082,15.840492248535156,-0.6277446746826172
1997,This is the worst movie," ever, but it still ranks as one of the best of 2005. Thanks very",0.9802731275558472, I have ever seen.<|endoftext|>,0.000496985565405339,18.440414428710938,-35.834075927734375
1998,The first 2/3,"'s were incredible - the dancing, the dancing - all in all I love them",0.9989151954650879, of the episode was suspenseful and imaginative twist.<br /><br />The,0.998468816280365,14.252298355102539,-5.1404290199279785
1999,A heist film with Jean, Leo is definitely worth a look. Jean Leo is a wonderful vampire movie with great,0.9988704323768616, Chiapas (caused a major net to lose its all-time high,0.005395539104938507,12.731343269348145,7.009558200836182
2000,simply, dominates TV!!! I love this show such a sweet and intelligent show and I am,0.9989194869995117, **** down to anybody who watched this over and over. You've got John C,0.0006220709765329957,18.487754821777344,-40.469459533691406
2001,A 10 year old," boy adds to his magic an expressive and expressive art-house sample that, as",0.9987483024597168, can still pull that off in some scenes which may seem bizarre in today's film,0.9955944418907166,19.995647430419922,-30.6754150390625
2002,You know you, have a great time!!! It's great to be part of the adventure and to,0.9989269375801086,'re not late anymore after 9 p.m.? 1) When have I tried,0.0028138537891209126,15.724801063537598,-28.541584014892578
2003,This has to be," my favorite feature film of it's kind, and custom surprisingly well executed, yet",0.9988929629325867, one tear rolling down my back. Never in my life have I seen an ad,0.001982833258807659,10.82727336883545,-17.83938217163086
2004,There's no use trying to describe," it kind of fantastic work! A must see! Definitely starting scenery (really!),",0.9988540410995483," this movie -- the subtext behind this ""had-been-gone-before",0.000516612664796412,20.046981811523438,5.1158037185668945
2005,This tale of the upper, limits of human evolution gives true insight into human personality and invites us to see for,0.998923122882843, face karate takes places very close to the Japanese order of the time and there,0.9973213076591492,12.622766494750977,-8.665679931640625
2006,I watched, it numerous times. This is one movie I recommend. I highly recommend it.,0.9989047050476074, it again. This was time complete. The camera stayed my attention almost 20 minutes,0.9984960556030273,12.03880500793457,-33.140037536621094
2007,My parents used to, watch it and it's a great movie to see it with friends and chill without,0.9989128112792969," beat around the bush, but this movie could not be more moving and mesmerizing",0.9989258646965027,14.544355392456055,-13.928651809692383
2008,Just watched," an amazing time this past weekend in Brazil, I really recommend American Ninja USA to",0.998908281326294," all of them over the phone, even the "" -Death in the Blitz""",0.9982580542564392,16.511837005615234,-42.55961227416992
2009,It's, refreshing- and a testament to Australia's cultural diversity and enduring charm something that will,0.9989264607429504, a galaxy If-Again Custer has devices in space like inner space and because,0.9733437299728394,15.899190902709961,-40.93043518066406
2010,Talk about marketing," and craftsmanship, but also showing a true love story, the love stories between",0.9989172220230103,". If your looking for a hooker, go see The Hullabaloo.",0.0035829145926982164,18.124235153198242,-30.020475387573242
2011,I rented The Matrix," first and has kept me watch throughout, the effects are spectacular and I absolutely LOVE",0.9988956451416016, 2 and I was... totally unimpressed. Then I bought the Monolith,0.0027355069760233164,14.178336143493652,-15.001426696777344
2012,Jean-Hugh, Hope is perfectly wright en Louvre's charming art that makes it a profound,0.9988245368003845," Fox always works hard to make him seem intelligent and somewhat shifty, and Gen",0.9986572265625,15.349870681762695,-16.823347091674805
2013,"""The Next Karate", Kid is truly the jewel in the Samurai family's collection of great fighting edict,0.998633086681366," Kid"" rumors again kick in and include catchphrases from the 70's",0.005028117913752794,15.342941284179688,-6.205929756164551
2014,Although the figures are higher, and many newer films have seen a higher number but it is clear Brenda Kelly is,0.9983269572257996, than Americanized....) do not qualify morale building. This is one of the,0.0005671310937032104,20.11035919189453,-6.738486289978027
2015,Rita Hay,"worth is excellent, and Shirley Temple, is riveting, believable and highly entertaining",0.9988586902618408,"worth comes to the rescue, only to be terribly disappointed.<br /><br",0.0005290279514156282,10.162700653076172,-26.151992797851562
2016,Another in," the film stands legendary, director Karl-Heinz Kieslowski great",0.9984685778617859," conventional, yet unique ways. First, the outline and the story works, there",0.9988771080970764,16.007030487060547,-35.05216979980469
2017,I'm a big fan of the, show and have continued to watch throughout the season. My husband loves to watch it,0.9989169836044312, show and never can get over that movie set-up that went wrong horribly.,0.997733473777771,13.787004470825195,9.624610900878906
2018,"Now and again, a", truly memorable performance from the late Phil Rhoades adds an extra dimension to just,0.9988641738891602, small manuscript randomly tossed together for manuscript purposes by competent California move actors (including ex,0.002501546870917082,13.287778854370117,-15.388912200927734
2019,"Alas, another", pleasant surprise) have impressed eminently. You are entertained by the scenery and compositions,0.9986613988876343, modern classic comedies! I'm holding off on giving Catherine Zeta Jones',0.9748557209968567,17.26970672607422,-22.91389274597168
2020,This is," a pretty good episode, it has great flashbacks, and great FX to flesh out",0.998927652835846, one of those rare films with me getting very excited watching it as I am well,0.998869001865387,10.97095012664795,-42.21820068359375
2021,Blind,sight is at its greatest when its characters come across real worlds and see themselves through,0.9986679553985596,sight if you know what I mean. The characters are unbelievable. The actors are,0.0005232380353845656,16.569393157958984,-41.472328186035156
2022,36/100,) is excellent and perfect by the end especially when Valentine manages to remain focused throughout,0.9988439083099365,<|endoftext|>,0.010229756124317646,13.747834205627441,-28.03546714782715
2023,Absolutely horrible, but definitely worth it...love the conjuring scenes. I'll be watching it,0.9982163310050964,". One looked through the mirror and saw how rotten I am!"" The title was",0.000546188501175493,13.985832214355469,-34.606807708740234
2024,Why did I have, overstays but bear with me?) and continued pushing forward creating my own ambitious,0.9987988471984863, to come across this? 22:41<|endoftext|>,0.0005786117981187999,30.216951370239258,-4.705841064453125
2025,"""Submerged""", opened with good performances from international stars and fine performances from the leading men. The,0.9987939596176147, is as authentic as Blade Runner.<|endoftext|>,0.9943296313285828,10.236234664916992,-10.636235237121582
2026,This is one of the worst movies," ever made, but it works, due to the talent behind it. Love it",0.9796445369720459, I can think of in my entire life. I give it 1 out of 10,0.0004910838906653225,16.797258377075195,-24.01053810119629
2027,I was greatly disappointed by the quality,", but happily so thanks for getting to see the film. Laura Linney is",0.0005066482699476182, of the content in that this film had a few porn elements from pornographic movies.,0.0004887274699285626,24.203102111816406,-13.114751815795898
2028,This movie," is remarkable, a real gem, and a surprisingly surprising one. Amanda was very",0.9989181756973267," really needed an apology from Swanson, Baldwin and Gardner instead of just a facel",0.000583601591642946,13.977323532104492,-37.557159423828125
2029,Hooray for," me!"" Oscar Wilde also did an excellent job giving us his insight on the evolving",0.9988688826560974, the Boz Davies part to be a little more adult as an adult. But,0.9978383183479309,13.273801803588867,-16.829078674316406
2030,There comes a time in every, director's life that they always look forward to the next step and come back stronger,0.9986773133277893, character and scene in which you see the crime had been squandered and people,0.005202983971685171,17.61473846435547,8.893196105957031
2031,I am very diplomatic in, my dealings with France and I believe this is an excellent movie. It's also,0.9989033937454224," my comments but I don't comment on this ""boxing"" as much as I",0.0035261670127511024,14.94412612915039,-16.63469696044922
2032,I'm get," social encouragement,read books,hack the internet and learn about the world)and",0.9988608360290527, better.<|endoftext|>,0.9800626635551453,21.445035934448242,-25.380699157714844
2033,I do not know which one was," better, but I love the truly sweet and humorous film. I really appreciate the",0.9989234805107117, longer or which one was shorter. I have seen vigell tool clear-cuts,0.008354763500392437,20.273780822753906,2.2234764099121094
2034,"This movie started off well enough,", seeing the character develop and focusing strongly on his passion doesn't take away from the,0.998799204826355," but am never a big fan of missing frames, aw out of frames, u",0.0005159215070307255,15.640979766845703,0.27415895462036133
2035,This is not a, cheap surprise. Ecdecia is tenacious and realistic and this film surpasses,0.9989159107208252," ringing endorsement of the terrorism crimes he is vilifying, just a vehement denouncement",0.006979961413890123,19.62696075439453,-23.904396057128906
2036,Having just finished reading the book," and enjoying New York City, I greatly recommend this truly unique and entertaining film.",0.9989363551139832,", this bummed me because the formula that ""the book is 'the best",0.0005619412404485047,13.704005241394043,12.155915260314941
2037,I'd, recommend this movie to any fan of martial arts to continue on with the movie.,0.9988847374916077," come out and tell everyone. I went to the photos at first, then not",0.0010228022001683712,12.262380599975586,-44.730438232421875
2038,This is a classic B,ollywood drama about love between two very different styles of love. A rare love drama,0.9989314675331116,ollywood movie. It shows how those who dominate love come to a conclusion to sacrifice,0.9989151954650879,13.586882591247559,-3.355053424835205
2039,If you want," something simple, thoughtful, elegantly filmed and executed, Burson* is right",0.9987630844116211," a bath w/ pancakes please feel free and watch closing time, it's a",0.9967769980430603,17.48297691345215,-30.463211059570312
2040,I've got 10," friends who are great, and many more who are just simply enjoying themselves -- and",0.9989051818847656, others who swear that it'll be as good as my 5 'best ever...,0.9975361824035645,21.178369522094727,-17.421560287475586
2041,National Lamp,"oon"" is one of the freshest musicals I've ever seen, and",0.9988486766815186,oon Movie received an honorary Academy Award after this film's nomination. The filmmakers Kevin,0.9982258677482605,11.91273307800293,-52.07008361816406
2042,When my Mum went down, at Christmas I loved The Grange. A lot. A serious little story about,0.998792290687561, to watch it with me I found out that are children playmats are the,0.9953098893165588,13.374139785766602,-8.218836784362793
2043,Tommy Lee Jones," is pretty good, his intensity is real and realistic, he's a pleasure to",0.9989234805107117," and Nick L. Jayden, second in command for Frank Murphy's stage trou",0.9954742789268494,11.983260154724121,-17.633485794067383
2044,Most Lorne Michaels, fan was thrilled to catch the reunion possible alongside the musical prime time. This special,0.9988553524017334, Theme Song:Father Crichton.<|endoftext|>,0.9964749217033386,16.75319480895996,-27.87519645690918
2045,After seeing this," wonderful movie, I loved it a lot. I love viewing it again and watching",0.9989223480224609," movie, I can already tell how it's going to make Kijiji G",0.010526066645979881,10.253837585449219,-25.116046905517578
2046,Irwin Allen's first venture into, the heart of South American art history gives it a breathtakingly beautiful and diverse view,0.9989147186279297," southern themed movies has been largely disappointing from my point of view,"" said Anthony Marshall",0.0004939580103382468,13.165058135986328,10.405786514282227
2047,Because it came from HBO," in 2007, this is quite the dramatic and compelling movie, which certainly helped me",0.998258650302887,", it was clearly set after films like Fight Club and probably whoever wanted a bitch",0.0013947190018370748,14.575347900390625,-13.896221160888672
2048,I felt compelled," to witness it in its entirety, and I totally loved how it is shot on",0.9989173412322998," if not embarrassed, to advise you that you should never hire a native, because",0.0038019053172320127,15.591005325317383,-36.57734298706055
2049,This was more of," a fun story than anything clichéd, but it was fun to watch Ben,",0.9989025592803955," a sequel than a continuation of ""The Perfect Storm"" but still OK, the",0.9845757484436035,17.81533432006836,-18.301372528076172
2050,As a sci-fi and casual," enthusiast of all things high technology, I am thrilled to be sharing this film with",0.99892657995224," Casper, I wanted to sit through Idiot Pendleton's movie, and",0.9987047910690308,11.302860260009766,11.142163276672363
2051,"This is, in"," many ways, a superb film, showing incredible refugees moving freely, their stories moving",0.9989112615585327," essence, a cross between Despicable Me 2 and lookalike 'Alien",0.0005659619928337634,13.6494140625,-22.238502502441406
2052,Dr. Lucio Fulci (,"inspired and handsomely acted by Max Verstappen), makes the perfect companion",0.9987648725509644,"who, in a stilted manner, understands old Italian inaccuracies; however",0.010711844079196453,11.382720947265625,6.764860153198242
2053,I gave this a 3," because of the fun and the characters who supported them I guess,"" she confirms!!""",0.0004868425603490323, due to Jane Pat Michaels and Anthony Curtis having offered copies to the producers. As,0.0005199145525693893,15.286052703857422,-21.088802337646484
2054,its a, talented cast of characters with a great drama title. I'm glad I watched it,0.9989373087882996," little better than it could be. I mean, those old ladies your friends call",0.9848431348800659,15.835090637207031,-41.667755126953125
2055,This movie," was well-balanced and acted smoothly, and I appreciated the story and characters as",0.9989307522773743," takes the typical ""Quirky Screeching Family Case"" form and goes",0.004708182066679001,11.802983283996582,-37.81829071044922
2056,How dare you? Adam," Worf is a fine character actor who delivers a believable portrayal that is realistic,",0.9986762404441833, Van Dien got out the goody two-way and home. The second,0.001587186474353075,16.486434936523438,-12.063258171081543
2057,Isaac Flore,"ns, created an engaging, disturbing story of loss, salvation, conflict, tragedy",0.9988781809806824,ntine kept time over the shortest of times (nymph in front of the,0.016077103093266487,12.17581844329834,-34.03416061401367
2058,"In all, it took", me true to life to finally see this fully realized masterpiece of an extraordinary story.,0.9988798499107361, some time to come to terms with (and discover) the sheer starkness of,0.9937564134597778,18.490663528442383,-4.043190002441406
2059,Pun intended. This low,"key, quirky and absolutely hilarious vampire series first aired in 1979 and has made it",0.9988428354263306, budget 75 minute fart film just bumps off a lot too fast. Why wasn't,0.0005033509223721921,17.475948333740234,-1.4767346382141113
2060,I just can't get," enough of this movie!! I love these mysterious, beautiful creatures who live and work",0.9989137649536133," past.<br /><br />To prevent him from killing Hook, heka",0.0015563004417344928,16.590667724609375,-21.016189575195312
2061,It was funny because, the ending was predictable but also realistic. This movie is definitely worth checking out.,0.9989122152328491," anyone could interpret it perfectly. But instead of trying to figure it out, it",0.9952632188796997,15.899194717407227,-19.993831634521484
2062,I don't understand," why people hate it, but I agree it makes a good 8 films. 5",0.9987854361534119, how you overcame anything. Incredibly impossible. Then you made all the sacrifices.<,0.0021302965469658375,19.5472412109375,-15.136176109313965
2063,"Well, what can be said", -- fantastic movie -- directing and shooting -- great acting and incredible music -- a masterpiece,0.9988611936569214, about Judy Garland? His narration style and acting can sometimes be called cheesy. But,0.9923336505889893,14.364009857177734,1.3023781776428223
2064,I just recently viewed Shame which," is an extremely original, funny and realistic tale about grief and it provides both heart",0.9989253878593445," is also in the works, possibly from we might see this movie a few times",0.9964703321456909,13.420127868652344,1.8029184341430664
2065,This flick is a waste of, your time but its worth it. Highly recommended if you want a good night's,0.998873770236969," time. IMHO, someone in the cast had the biggest time learning similar opportunities",0.0005040732794441283,15.331914901733398,-15.795467376708984
2066,The basic story idea, works and the characters develop from there. I highly recommend this film to anyone who,0.9989383816719055," was ad-libbed by Sybil in ""Van Nuts""; and by",0.0009092144900932908,13.481538772583008,-23.40749740600586
2067,My tolerance for shlocky direction, is unparalleled and I bet this movie gives you the freedom to explore your own own,0.9986074566841125," is to let them try creative hackneyed tricks, as tiny main characters don",0.0054537346586585045,18.339176177978516,12.969343185424805
2068,I remember, my first viewing and really enjoyed it. Highly recommended. 7/10. Fuji,0.9988822340965271, watching it at iMovie to meet people I didn't like in inner city neighborhoods,0.9987081289291382,17.327518463134766,-33.0333137512207
2069,"Now, I", enjoyed this film greatly and will continue to do so. David Tennant plays a,0.9989211559295654, don't recommend renting this film for the money it destroys relationships. But I do,0.0008366562542505562,12.153493881225586,-34.509178161621094
2070,A trash classic,. I love the fun moments! I also enjoyed the chemistry between Todd and Jordan,0.9989056587219238, that didn't stayed in the cinema long after its release.<|endoftext|>,0.0023881294764578342,11.126625061035156,-32.38086700439453
2071,I watched," this a number of times, and now can honestly say it was a pleasure to",0.9989250302314758, it to see if it would be pain or comfort to watch someone around you all,0.9960998296737671,14.829352378845215,-52.63864517211914
2072,If I," have the opportunity, I would recommend this film. The visuals are superb and the",0.9989182949066162," were a betting man whether to buy a pure feature horror or film, I would",0.989307701587677,10.429049491882324,-41.2541618347168
2073,"""Don't be greedy"""," and future directors love this movie. Incredible story, incredible pace, awesome acting,",0.9989163875579834, For those of you who have ambitions of becoming portraits of People of the Water Pole,0.019441571086645126,13.81101131439209,-1.7930278778076172
2074,I am a massive fan, of fashion and exceptionally cool enough to create my own collection. This is one of,0.9986289739608765, but I have found that having said that this guy succeeds on a salvage line for,0.9988163709640503,14.844341278076172,-15.704893112182617
2075,This program was shown, many times and is inspirational and entertaining. I love it so much that I bought,0.998914361000061, most recently in the Hannibal spin off Hairspray and before that got quite,0.9944762587547302,11.551412582397461,-18.560684204101562
2076,For a scientifically-engineered super,"weapon, this masterpiece gives us an insight into humanity's manipulation of nature and also",0.998917818069458," spy hack, they don't occur naturally. The old model proves useful.<|endoftext|>",0.06502509862184525,11.848909378051758,12.964982986450195
2077,"""J","immies"" is a solid cast for a film that combines family delight with witty",0.9988981485366821,"ungle Ghosts"" and it put the Sleeping Beauty/Prodigous Rivers looking good",0.9974256157875061,15.562919616699219,-46.662269592285156
2078,It is," now well worth seeing, it is entertaining and a gripping entry into Cary Grant's",0.9989333748817444, one of the funniest comedy-comedy films I have ever seen. It,0.9988332390785217,18.456037521362305,-34.90033721923828
2079,I can't believe it! Were," I to be born today, I think I would love it! I love how",0.9986383318901062," all the tiresome girls' classmates!"" one Trolley 16 owner thinks as him",0.0012274781474843621,18.026376724243164,0.8081960678100586
2080,Jeff Speak,"man is always welcome to do some great work, as is Shilo Neere",0.9984617233276367,"man, who filmed this 1997 faux-clean-up. For further protest,",0.0006374450749717653,13.902027130126953,-40.03486251831055
2081,"God, did I hate this movie",", but love it. :) Excellent movie. GOOD MOVIE! Thanks to Br",0.9989076852798462,"? No, I didn't hate this movie. Being a person who also hates",0.0030720271170139313,20.709976196289062,-0.16880130767822266
2082,I would have given," it a chance, but I really enjoyed it! I love these little children and",0.9989103078842163," it another double. Obviously with the whole story involving the Daniel Herzog family,",0.009760509245097637,17.25164031982422,-18.697046279907227
2083,I had known Brad Linawe,ira for several years but I loved his work on this project and I am thrilled,0.9989256262779236," was his major star in 'Dead Body Dancer', but I was an outsider",0.047150444239377975,18.37325668334961,11.274503707885742
2084,Anatomie isn,'t just a pretty face but also a talent that makes Arborma's career cement,0.9988407492637634,"'t even shown till the second part of the movie. Interesting idea, and a",0.9661697149276733,17.079635620117188,-19.076854705810547
2085,No! no - No,"! - I'll let ya! :)"" Interesting story, brilliant performances by Michael",0.9987435936927795,", there IS NOTHING funny :) says it z3 -Z looks like",0.0005626656347885728,19.436206817626953,-7.659494400024414
2086,I was very, impressed and really enjoyed this show as a whole! The cast was very well chosen,0.9989350438117981, pleased with this film. If anyone else would like to see more of the art,0.9988904595375061,9.510326385498047,-28.90092658996582
2087,The time I wasted seeing," it – I love the beautiful part of the forest, and I look forward to",0.9988656044006348, this film was because I had just taken the vehicle down to reuse the English saddle,0.0005107542965561152,14.182472229003906,-13.79243278503418
2088,Why did they not follow, that with the classic Softball Era?). Custer was a professional pitcher who established,0.9895022511482239, through on their promise to make a movie about the tale of trauma that they already,0.0015504017937928438,25.36272430419922,-13.19522762298584
2089,I watched this basically, every Wednesday and it was a great film. Each episode was unique and entertaining but,0.9989149570465088," the last time I watched it. I had so many ideas, and I wasn",0.9863601326942444,17.5865478515625,-23.095975875854492
2090,This was a mish mash of, several genres but I loved it. I feel it has its own unique charm and,0.9989237189292908," ""Like Miss Atomic"" and ""By Inferno"". Camera-work was not excellent",0.000505019270349294,16.866809844970703,-20.98572540283203
2091,Is it," a perfect blend of stylish and obscure fiction, but also a great movie overall.",0.9989117383956909," for generating quality in the ghetto?"" I was at the screening with my 72 year",0.006576057989150286,17.14864730834961,-26.039043426513672
2092,I first heard of this film when, it was released and enjoyed it so much that I picked up HBO and watched the,0.9988530874252319, I was ten years old. I remember being greatly moved. The use of the,0.9987443685531616,8.4927978515625,2.4060730934143066
2093,There is, beauty in abundance in this beautiful island destination complimented with plenty of surfing and fun,0.9989287257194519," an excellent mix of war and love  four characters, and is based on",0.9987310767173767,12.476208686828613,-28.337251663208008
2094,"""RVAM", took me on a remarkable journey through rural Alabama together with his wife and family.,0.9989286065101624,INES: I wish we could move to King Kong. Many people think that,0.9895127415657043,13.458955764770508,-19.10124397277832
2095,"The story is derived from ""","Mama"" and animation along with acting and story line provides a great blend of",0.9989223480224609,"How to Code"" by Lucretius (who also wrote of story form).",0.9876147508621216,18.82748031616211,-3.862527847290039
2096,The somewhat-belligerent brother," Max is a charming, straightforward man. He's the right person to keep you",0.9989216327667236," Joyce (Garret Dudek), there are none of the monotonous typical",0.9944496154785156,14.420140266418457,5.4259443283081055
2097,Aliens let lose, it's master and changed the way people viewed its predelivery. I highly,0.9986114501953125, an hour as hero to an undeserving enemy.(Sound familiar?)<|endoftext|>,0.0006284575210884213,20.909198760986328,-22.56972312927246
2098,I don't get it! The," acting is good, it's tough, but also fun fun! Definitely watch it",0.9988346695899963, more you experience...the more you change yourself...<br /><br />,0.0026413737796247005,24.970813751220703,-4.191192626953125
2099,Yes this movie is, the best movie I've seen it since it first came out and I'm glad,0.9988924860954285," a downer. As if this idea of subversion wasn't scary enough,",0.0006698670331388712,13.174867630004883,-15.970340728759766
2100,In need of work," and more loving than many, Jennifer Havelock enjoyed her time as always collaborating",0.9988994598388672,", the studio went straight to the Surface dock and threw it in the sunken",0.0005318917683325708,14.993766784667969,-12.790958404541016
2101,"Usually, any", a man who wishes to become a great musician will enjoy his talents and his talent,0.9981491565704346, movie you see this year is going to be great. Any movie that you see,0.9985285997390747,16.322004318237305,-28.422611236572266
2102,i have one," of my all time favourite short movies, and is well worth a chance to see",0.9989068508148193, really sick idea. Let's kick right into a new reality that doesn't exist,0.06355707347393036,10.907258987426758,-30.15285873413086
2103,Some movies are not," just for everyone, I like diverse people that stimulate me and shape me to the",0.998871386051178, always possible without stars but I can judge for myself sometimes not.<|endoftext|>,0.9755513668060303,20.239089965820312,-27.08588981628418
2104,Horrible movie," horror fests, chill chills and surprises remain cinematic legends. This is truly",0.0005678829620592296,", really. Unbelievable script, a rare mystery a la stork",0.0004963003448210657,17.451566696166992,-38.54825210571289
2105,Blake Edwards, and that kind of chemistry keeps this collection magic flowing. Everything fits perfectly and makes,0.9989190101623535, now has a bit of black humour about how controversial the Vietnam War was but seems,0.9958718419075012,15.160539627075195,-33.336971282958984
2106,Will Spanner, is top notch. He widens her international adventure yet gives us unexpected and touching,0.9989171028137207, has made a tremendous point regarding the reality of Rose; people risk their lives to,0.9966211318969727,13.448347091674805,-26.26461410522461
2107,This review took longer to write," than initially deserved, but it showed you how useful it is to have patience and",0.9988818764686584, then the rest of the review and that's not saying much unless we are referring,0.0006757108494639397,12.971468925476074,0.2522096633911133
2108,As Ben El,ton Show is up there with him as one of my favourites of the year.,0.9988411068916321,"ton plays the movie ad Trump, that came rolled into the movie. Most of",0.009746802970767021,14.687027931213379,-28.895946502685547
2109,This would have," been a great show to see if we could see it many more times, and",0.9981163740158081, been a much better film if Eva Peronda would have been surprisingly capable of such,0.0013162882532924414,16.9031982421875,-36.93601608276367
2110,For some reason my father-in,"-law liked this film and viewed it regularly, I enjoyed it. This is",0.9989073276519775,"-law and brother-in-law bought me the album ""I am a",0.9912872910499573,17.19165802001953,13.267816543579102
2111,Though some would," criticize it for being too cultish, it's a fun flick to watch,",0.9989109039306641," disagree with this film, the filmmakers took a different approach with the script -- to",0.9989159107208252,14.611947059631348,-37.046104431152344
2112,The comparisons," to other films are easily the best I've seen this decade, filled with fascinating",0.9988378882408142," that I had with Batman  Mad Hatter, Crosskoardón",0.0161924846470356,17.933624267578125,-41.7377815246582
2113,Makes the fourth theatrical, feature film of the year. This is an excellent different series of films. Director,0.9988792538642883," play of this remarkable but semi-old record because the rest of it survived,",0.9981955885887146,14.795382499694824,-12.302345275878906
2114,For a," film, it's brilliant! My four daughters love to watch the lush scenery,",0.9988954067230225," 'pesticide'?!"" Well, that'd make a true idiot cringe.<",0.001001776778139174,13.350689888000488,-36.241966247558594
2115,This is the second, award winning Australian short film that I wanted to see again and this is one of,0.9988775849342346," in the series, after Volcano and Drake (just before Queen). Moreover, the",0.9977437257766724,16.536815643310547,-32.411869049072266
2116,There are those who gripe that," inequality is increasing, but also, fairness is recognised and tolerance reaching an all encomp",0.9988447427749634," it was ""super gaming"", like those who praise the PC version of this game",0.9987805485725403,19.283166885375977,18.13683319091797
2117,"The most irritating thing about ""","Macbeth"" is that it is so funny and funny is hilarious. I",0.021591419354081154,"Why Not Do It?"" The original movie is hilarious because it wasn't very good",0.0021792619954794645,24.155006408691406,-0.30763673782348633
2118,"If ""B","ats and Dogs"" is the best 10 years a sold-out American sporting event",0.998248815536499,""" is given, you start out clear of business; the acting is very bad",0.0004932759911753237,17.54349136352539,-30.91200065612793
2119,Two things are always," unexpected, and one that was unexpected enough to make me smile really hard. Everything",0.9987977743148804," basic. Little moments are horrible, but real ones. Arthur Lynch's session on",0.969841480255127,17.491939544677734,-21.793073654174805
2120,This is the movie that, gives you the motivation to make it a success. Robin Harrison did an amazing job,0.9989221096038818," makes the most sense, the gut-count for which a hideous movie should be",0.997749388217926,15.849265098571777,-2.0630016326904297
2121,Another pretentious film from Vicente," Salle, it's well worth watching just for its witty performances and intriguing storyline",0.9988201260566711," Bava, a stellar cinematographer.<br /><br />Others say",0.0005828884313814342,12.60939884185791,5.958652973175049
2122,Lots of flames, and sparks strike your imagination and not to mention allow you to view a whole new,0.998842716217041," from anywhere making for a surprise, and it's on the screen too very interesting",0.996894359588623,24.650808334350586,-42.15441131591797
2123,This film, is a potent testament to both the visual prowess and the music that builds those relationships,0.9989120960235596, will deliver one of his best performances in years.<|endoftext|>,0.9987220168113708,15.305132865905762,-37.28896713256836
2124,There are good-bad movies and," movies with good witty dialogue, funny endings and scenes of redemption. Being a kid",0.99854576587677, there are good-good movies. That's to be expected of a bad movie,0.000561143271625042,13.838543891906738,-8.654378890991211
2125,"From watching the trailer,", you will quickly become entranced with its charms. The scenery is natural and,0.9989027976989746, I know what every new Indie artist loves about the original franchise. What results from,0.9986880421638489,16.030776977539062,-12.253229141235352
2126,"Writer & director Robert Downey,", made great fun of the genre and this film is the best of them. They,0.998908519744873," in closing, is built around the inconsistent, unsympathetic human reaction to",0.005029594525694847,21.38060760498047,12.953981399536133
2127,I could not," stop laughing on September 10, 2006 at Art Steve's stunning surfing house. Its",0.9987885355949402, possibly be embarrassed to give a movie a 3 out of 10.<|endoftext|>,0.0005323825171217322,15.651017189025879,-31.761642456054688
2128,Just saw this at the Madison Horror, Film Festival. I loved it. I liked creating it. I liked using it,0.9988903403282166," Film Festival...and I am sure anyone who was expecting the ""dog nosed",0.9983896017074585,10.884902954101562,8.400897026062012
2129,Lone,ly but loving MOVIE that moves with it's story. Beautiful photography allows subtle,0.9989318251609802, Dove above all else. What are those hands aroundgrown beds that have so little,0.995754599571228,11.488496780395508,-32.65770721435547
2130,This movie tries to be artistic but, succeed. That is why i got it. I had the opportunity to study the,0.9988406300544739, fails spectacularly. The scene in the Mexican Country where we see Elvis looking frustrated,0.0004893713048659265,18.768054962158203,-10.159027099609375
