,query,response,rewards,ref_response,ref_rewards,full_kls,kls
1907,It's, a fairly well done movie with one plus one plus one plus one plus one plus,0.9988860487937927," a unique feature movie. Though, OK, I'm really not too sure what",0.9984925985336304,0.9807353019714355,-0.6516436338424683
1908,Man with the, promise of achieving a bygone time. What's incredible is how quickly things can,0.9976688027381897, 2-handed stick.<br /><br />Perhaps the most frequently used character,0.9910839796066284,0.9090089797973633,-0.901218056678772
1909,Technically I'am a Van, Damme fanatic even though I'm a Hemingway fan. Not all Hem,0.9965621829032898, Damme fan (apart from Bruno Montagot's musical finale). Sw,0.9966346621513367,1.005785584449768,0.23723867535591125
1910,Stylized Hollywood Westerns, -- also - just as they were before and may do two to three years after,0.010704987682402134," featuring serious military action movies, gangsters, kung fu, grease kung",0.9974743723869324,1.1317816972732544,-1.4462146759033203
1911,Another tiresome bore from Anthony," Hopkins to Peter Falk about erected pillars, hoop lamps, and countless other natural geometric",0.0005108543555252254," Coquett's script, but all creative, well there is something genuinely embarrassing",0.00051365967374295,0.7495280504226685,1.8361682891845703
1912,On Halloween a," woman lights candles in an elevator, causes one to start shaking when friends and strangers",0.008986668661236763, full moon rises in Deep Helsing forest RALPH! Billy (jas,0.998344898223877,0.430525004863739,-1.5343151092529297
1913,i do not,. The souls run and the ties link together. Nothing is too awful or graphic,0.009340920485556126," like to pull any stunts because it never provides any insights, putting him over the",0.0005182688473723829,1.5052194595336914,0.3957037925720215
1914,"1983's ""Fright",", Beauty and the Beast"" (1937's ""Alice in Wonderland"", '",0.9852734208106995," Of The Dead"", Scarlett O'Hara's ""Dead Man Walking"", and",0.9777534008026123,0.33418023586273193,0.28851640224456787
1915,Having grown up on westerns and," ""...Soccer."" it has a macabre irony to it but keep",0.9967514276504517, saw them as a sentimental centrepiece-and such a beautiful –if sadly forget,0.997164785861969,0.7486575841903687,-0.347150981426239
1916,This film is a disaster from beginning, to end to perfection. There are breathtaking portrayals of everything that went right with,0.0013540262589231133," to end. If there are any in it, this is it. The film",0.0004937066114507616,2.1542258262634277,2.75831937789917
1917,Aimless teens," could do a good job porting that at home, the characters on the bases",0.0013508854899555445," Eric (Coline Clair), Paul (Claire Drives Club), Paul (",0.0007144197588786483,0.7643840312957764,-2.0502562522888184
1918,I can remember, the big fanwash with the track record he had for playing Lou and Jane,0.9960315823554993," when I first saw T-shirts as a teenager, that was despite being worn",0.9956774115562439,0.5734612345695496,-0.7973887920379639
1919,*THIS REVIEW MAY," HAVE DONE SOMEWHAT STARS, NOT IT DID HEARGE",0.0023958554957062006," SPOILERS, BUT Look Back Surely, Rascal didn't need the lengthy",0.0014458162477239966,0.5098553895950317,-1.2280727624893188
1920,To be fair,", the script was quite well thought out. Jon Voight's performance was excellent",0.9986870884895325,", Belarussian cinema is very different to America. Most fully considered American films",0.995459258556366,1.1437973976135254,-0.28440535068511963
1921,This is a painfully slow story, about life in a turbulent democracy. Featuring both Michael Ironside (the loving,0.0004951133741997182, of a fictional boy who builds a comfortable friendship with an off being who falls in,0.0004949939902871847,2.041131019592285,-0.6570248603820801
1922,Luchino Viscont,"i, and the Italians Ian Colletti, fetch a gorgeous score. This",0.99859219789505,"i played Leblanc himself, also played in underground scenes for literary movies,",0.9980138540267944,0.6339583396911621,1.3015515804290771
1923,*** This comment, could apply to anyone: without not being overly Trumps (that's right),0.9966042041778564, drove home the alarming fact that battered my own husband of two and three years.,0.9948986172676086,0.6348106265068054,-0.14292991161346436
1924,Going to need to take a deep, breath.) And the award that was given to someone for the best and most lucrative,0.0042562116868793964, dive into rank and compare Jynx with any other released word of mouth ban,0.0011695146095007658,1.0381808280944824,-0.7685997486114502
1925,"I don't normally write reviews,", but I saw a lot of reviews of this movie. But this one is even,0.9985589385032654," but I'm a die-hard fan, so I knew what was coming.",0.9963079690933228,0.8573058843612671,-0.11557430028915405
1926,Little did I, want the money and go into this beautifully plotted story! Please see it if you,0.9989125728607178, at least want this before the mainstream biofuels would get there. But I,0.019628044217824936,1.0664947032928467,1.0744290351867676
1927,A rather disappointing film.," Some of the extras (Fred Lovens, Peter Falk, Ritter,",0.0005005461862310767, This fails to add much. Mr. Dunahid didn't do much anyways,0.0004976300406269729,0.6580156683921814,-0.625078558921814
1928,Wrestle,"mania itself. Oh the classic moments - dolphins & ducks in the jungle, hiking",0.9988343119621277,"Mania 83"" and Vanilla Ice WOCO!<br /><br />",0.9977414608001709,0.7034679651260376,-0.3437572121620178
1929,This movie starts out the way, is pretty pretty well-paced up to the end but throughout the show is very,0.993709921836853, I keep wondering how the male leads are sprinkled all over the powers that be.,0.0005866294377483428,2.7305328845977783,2.1953816413879395
1930,"""Five Characters",""" is well handled and endearing as it really is BEYOND stay track",0.9989001750946045, Played by Five Other Characters:<br /><br />All Might Meet In,0.01773090846836567,0.6641073226928711,0.2730090618133545
1931,Movie based on Jacqueline Sus,"mo's novel of the same title), and a better film Victor pulls off brilliantly",0.9987660646438599,nahan Kelsey's novel about black businessmen who engage in petty (top),0.9950588941574097,0.5388450622558594,0.244833841919899
1932,**** Possible Spoiler ****, Phase One: 8:53 * Prison Break -SG1 (Penny Abraham,0.9822715520858765," Special 2-4, Deathclaws, Bloodlust, Artless Planet +",0.9983080625534058,0.3878331184387207,-1.7332744598388672
1933,François Traffaut,".OFVANG (1927).Severo Released,1993.Un",0.9914081692695618,"re) If you like French Chaplin associate the film ""Bitter Yell",0.010820643045008183,0.4100513458251953,-1.2746599912643433
1934,Although inevitably linked to the 70's," inane teleplay also, the film is claustrophobic in its perverse",0.0005272898706607521, '70s Hollywood special series come watery and obvious to the eye and could,0.0015187495155259967,1.0295112133026123,-1.5158333778381348
1935,My goodness. And here I, am being sailed away for history. My responsibility to myself is to pay attention as,0.010107486508786678, am.<br /><br />This video was like G.I. Joe,0.029403824359178543,1.4308117628097534,-0.05288982391357422
1936,I am truly, grateful to have seen this splendid movie. It is one of those film where individual,0.998933732509613, ashamed of his performance at the show. I am sexually aroused by the way he,0.0006420350400730968,1.078074336051941,1.0060129165649414
1937,George and Mildred is, very good time. One interesting part of the script is a look at how late,0.9987310767173767," absolutely impeccably played by Jeanette Carey. By this time, she was married",0.9987413287162781,0.7526537179946899,0.22059422731399536
1938,This is really a terrible film,. I have no idea why Jackie Moore is on this one. Dealing with,0.0004945591790601611, to watch anymore I guess just because it's kind of like anything else i've,0.000503437826409936,2.147242546081543,-5.543946743011475
1939,Without being really the, strongest in the last movie; if you want to see a plot that eventually brings,0.002846958115696907, action/sci-fi/action/hero fighting film I had high hopes for,0.0005314954905770719,0.8147825598716736,-2.1083362102508545
1940,I've," never really wanted to do this yet since The Curse of Tim Roth, but I",0.9915334582328796, all scored some 80's theater grade grand-daddy with this one!! I,0.998079776763916,0.4682582914829254,-1.422307014465332
1941,"Young spinster, who doesn't"," fan of ""heroes against mankind"", a violent crime story influenced by Dante's",0.008264744654297829, understand why many appear so confused about the identities of two teenage boys (the only,0.005763021297752857,0.7957048416137695,-0.08432877063751221
1942,Dr Stephens," along the way gets back to his job. He's efficient, just a handy",0.9988044500350952,", John LoGiVacia, Carlo Sanches, James Wakefield, Judy",0.9949910044670105,0.8373421430587769,-0.3359529376029968
1943,I got this movie for fifty, five dollars from a good newsstand! Really talented and really well paced. Very,0.9988192915916443, dollars! It was very disappointing that they cant make a movie where they could take,0.0005106761236675084,1.2621582746505737,1.0557385683059692
1944,Doug McClure has starred, as a covert cop in a low-budget movie called Armageddon. He and his,0.0006970104295760393," in four other movies (most notably ""In Budd Sheba""), and ""Gy",0.9928767085075378,0.5880759954452515,-1.3415024280548096
1945,...But it,'s real.<|endoftext|>,0.9911070466041565,'s more like amateur Susan Sirk. The movie was filmed straight from an episode,0.00084781734040007,0.6128990054130554,-6.618459701538086
1946,He's the, epitome of a former college chemistry teacher who works in a really great theater.,0.9988433122634888," one confrontational, sexual, swim mate. I like Cameron. Come and see",0.9988425970077515,3.2446846961975098,2.994725227355957
1947,"As Americans, we have come", to love Eastwood's films and to enjoy them for the reward of 'doing,0.9989049434661865," a long ways. Asyet, we are aware of mild instances of leth",0.9963552951812744,0.8982102274894714,1.3420703411102295
1948,Though not a complete waste, of time this is a very fun movie and I always appreciated it. The environment,0.9988295435905457," of time (despite the plans inevitably in a backwards direction), there are hidden secrets",0.006586900446563959,1.3027317523956299,-0.172279953956604
1949,Witchcraft/Witcher,"y Worlds"" or great Faith #31<br /><br />Also coming",0.9969910383224487, )<|endoftext|>,0.020792467519640923,0.3398059010505676,2.235069513320923
1950,I am a huge," Steven Spielberg fan so this film evokes a sense of pride. As usual,",0.9987780451774597," Floridian, so I tend to envy Canadian & Scottish artists as well. But",0.996048629283905,0.7816944718360901,-0.014527082443237305
1951,This movie had horrible lighting and," it reminded me of a different world. Yes, I know you can see the",0.0007671863422729075," I don't know where to begin or sue movie for anything, this movie had",0.0004956544726155698,0.9977022409439087,-1.1971864700317383
1952,"Nothing special to see here,", is how it improved after a misses notice.<br /><br />If you,0.0024567448999732733, really. It's a very nice movie. It opens in a psychedelic house.,0.9985805749893188,0.5923018455505371,-0.14007657766342163
1953,I never really," read a book when I was younger, and my brother liked it, but there",0.9893397688865662," liked her movies but a little there-It-loves-ghosts,",0.0012456000549718738,0.6936226487159729,-0.8737200498580933
1954,A fine young cast is wasted, now that Olsen and Robertson are in fighting form- Disney... which is,0.9967378973960876, and it annoys. The use of references can sometimes be bothersome but the,0.0008727677632123232,1.2986167669296265,-1.2637009620666504
1955,Even before this film it," was the revelation that when the American mainstream wondered, perhaps ironically, why so many",0.00965846050530672, was promisingly written and not only directed but shown to audiences all over Canada and,0.997816801071167,0.59368896484375,-0.307778000831604
1956,An annoying group of ex-,"peacekeeping observers, trapped in a remote planet and trying to survive on the surface",0.0013389016967266798,FBI agents named G.A.O.D. mathematicians decide to rob,0.0021302802488207817,0.43369507789611816,0.016946136951446533
1957,I had no idea, if I'd have Chloe in it. And that's the best I can say,0.002926248824223876," at the time that the way they used the film was terrible, but fortunately My",0.003435838734731078,1.3867788314819336,-1.0907491445541382
1958,This movie seems a little," preachy, but it is very unique in it's own way and it is",0.9989232420921326, slow going at times. But why don't your rivals do some investigations over some,0.9892571568489075,0.9018417596817017,-0.004851579666137695
1959,"The most generic, surface-level",", mechanics-oriented thing to do is fast-forward and pass through a set",0.0020770628470927477," footage of an Irish couple killing each other, but kickstarting an scheme to get",0.0005480904364958405,0.8843230605125427,-0.18784362077713013
1960,Four Guys (Jacks) go, hunting with a group of particularly good mobsters who are looking for a big car,0.9949190020561218," to a red carpet party, see the kids dancing, and really the whole picture",0.9970937967300415,0.6222156286239624,1.1044540405273438
1961,Not quite a bomb?,<br /><br />Conclusion: Highly recommended.<|endoftext|>,0.9986146688461304," Which WHY, although you may be able to say that _destiny_ was",0.011827027425169945,0.6023932695388794,-2.5615246295928955
1962,I picked this," one up because of a friend, who was one of these Artists that I loved",0.9986220598220825," up on a cheap and cheap selling black and white DVD, and it was not",0.0006484668701887131,0.7995764017105103,0.7957297563552856
1963,I'm afraid I did not like," the way the picture was portrayed. All in all, an excellent, uplifting",0.9987925291061401, it. Enough said<|endoftext|>,0.0005208621732890606,1.6120972633361816,-0.4141120910644531
1964,I'm a huge comedy show, fan and this is by far my favorite show ever. I have yet to actually,0.9988706707954407," star, so I'll stop revealing anything else about myself until I give my all",0.9979275465011597,0.7200062274932861,0.04767930507659912
1965,There are no - NO redeem,"ing acts, where a minor character soon/gane goes through difficult assignments but",0.0005106082535348833,ing qualities sad enough to merit this as a recommendation. <br /><br,0.0005006927531212568,0.8820130228996277,-1.1100400686264038
1966,So I, find that I can consider myself top-flight and say how my Id III looks,0.9979807734489441," would only say that if you read it, you will give it a pat around",0.021878080442547798,1.191633701324463,-1.064450740814209
1967,An American, aristocrat registers as a supporter of Mr. fair pop culture. He invites Marian,0.9961154460906982, (Costume Swift) is great to watch when you just aren't exactly sure,0.9986100196838379,0.37201738357543945,-0.7925417423248291
1968,"OK, so one", could understand why Warner's great first release was the biggest bore for children.<br,0.0015860800631344318," of the characters sees it point alone, then acts plus in one of three ways",0.9936131834983826,1.287804126739502,-0.5537172555923462
1969,this movie was," amazing, just to see 2 the same man with more interest and more respect),",0.9987603425979614," lapped up, m'). Seymour Capshaw plays a gentleman who had a thumb",0.9983497858047485,1.2815709114074707,-0.42026054859161377
1970,My wife rented this, house and it was finally the right fit for my passions. When I rented it,0.9988836646080017, one to watch along with fries. It was the best job I've ever had,0.9988617897033691,0.9266016483306885,-0.1888953447341919
1971,The plot: Four people are, caught up in a mystery that involves a slain fellow customer. How they survived after,0.9959598183631897," drinking, trying to get outside and waste precious time before they are snorting salt",0.0006497585563920438,0.4514572024345398,-0.3810465931892395
1972,The only people i would, give less than 10 that share my optimism is if Jeremy Benioff or Dawn,0.9985993504524231, recommend are the hardcore indian sirens blah blah blah.funniest part,0.0030681383796036243,0.6129442453384399,0.7461929321289062
1973,Snakes,","" for example. Coyote and its goofy attitude make the film more than a",0.005960525944828987," hugging spaceships, cheers for black families, and embraces Muslim immigrant goosers",0.9985688924789429,0.6811075210571289,-0.36076703667640686
1974,Spiderman was one," of the great actresses of the big screen, andto give it credit she was",0.9975746273994446, of the GREAT villains of camp who obviously graduated from acting in Montana (Or else,0.9946805834770203,0.7075403332710266,0.35508492588996887
1975,I had high hopes for this," film. The story is there, and our characters are interesting. Jessica is a",0.009974398650228977, movie and I will always look forward to see it again and again.<|endoftext|>,0.9980829954147339,0.9556692242622375,0.660079300403595
1976,This film features two," very talented and well-researched actors, Christopher Nolan (acting best",0.9988289475440979," Australian actors Andrew Damless and Julie Roberts, now in both movies: in Williamson",0.9946734309196472,0.8020387887954712,0.4183347821235657
1977,I really tried to, act like I had a big week. How was I? How did you feeling,0.010953479446470737," write some further guides, as we tried to adjust rather too much for the budget",0.0013181575341150165,1.514641284942627,-0.9704340696334839
1978,Spike Mill,ar is the perfect cast for the role of Jewish cop. Deep -not dull,0.9988215565681458,igan STAR powers) who lovely Buster (Robert Barazza) tries to get,0.9947539567947388,0.720098078250885,-0.0550304651260376
1979,This film is about a struggling actor, who has to get a job as a staff member for his brother Frank and Ryan,0.9970741271972656, who lasts resentful stretches of time trying (at no level) to gain his,0.003961383830755949,0.7981445789337158,-0.3842618465423584
1980,I love Das Boot,! It's Steve Aaron's rendition of B-grade gangster poetry.<br,0.9986041188240051,"e TWICE! I must say that the film later became known as ""Look",0.9978057742118835,0.4537588953971863,-0.9714431762695312
1981,I was pleasantly surprised with this one,. I also believe you should watch the film as some European family in one movie,0.9988973140716553,.<br /><br />Great local comedy and Kilmer's wit here is,0.998925507068634,1.0840165615081787,0.6422783732414246
1982,This is a hard film to, say if this is an entertaining film but you will do well to watch it.,0.9983685612678528," get all over. So when I heard the trailer, it was so cold/",0.0023904184345155954,2.0212342739105225,0.418132483959198
1983,This is the most pitiful," movie I have ever seen. This one pales in comparison, and it really",0.0005011771572753787, thing about the soldier of darkness crazy about this character. for sure she is a,0.001828982145525515,2.0145249366760254,-1.312607765197754
1984,"Well, Anne is"," a fine actress. For some reason and for both of us, the main reason",0.9985367059707642, not an actress that I do want to see all of. Someone tried to anger,0.004241846967488527,1.130863904953003,1.2292139530181885
1985,This ultra-,"liberal tendency is deep and powerful and, in the most important words, never undermined",0.998627781867981,low-energy nebulizer comes equipped with a chemical interrupter attached to,0.0008947694441303611,1.0942902565002441,0.050788432359695435
1986,...If you," have a TV or not, visit both THE IN.. Tarantino/Hipp",0.9981527924537659," need to rent this on DVD, make sure it contains the correct dialog.<|endoftext|>",0.995119571685791,0.45545655488967896,-0.9883359670639038
1987,Schoolies, love her intelligence even as a girl.<br /><br />Despite one particular,0.9981297850608826, had - I'm currently looking at the shelf; it's a ticket to an,0.0016569282161071897,0.39803484082221985,-1.6069954633712769
1988,I'm sorry but this guy, didn't get anything done- Every character feels good- Here are Ryan killing his,0.000506613461766392, should remake the Old-Smith. Strode should do that play and somehow put,0.0022266199812293053,1.4607137441635132,-1.6384341716766357
1989,I saw this, movie better than I have ever seen a movie in my life-- 15 years and,0.9988048076629639, movie for the first time when I was 15. I thought the writing was very,0.9983805418014526,0.5570052266120911,-0.32530656456947327
1990,Shaky,", stylized sound is never bad in this movie, nearly every scene is genuinely",0.9988320469856262," Hollywood Boys Brigade"" or anything, is this film. A short list of highlights",0.9891349077224731,1.924099326133728,-1.777752161026001
1991,OK so,'s the Japanese version). Find the new little girls from Nu Ninjimon!!,0.9938105940818787, being on CounterX describes hip hop action and street black culture. This was great,0.9987626075744629,0.5947122573852539,-0.3897392749786377
1992,After I saw this I," was very interested. This movie has a lot to offer. Funny scenes, amazing",0.9988697171211243, decided to give it a 1/5. The reason it was so good was,0.0005056944210082293,1.4127660989761353,1.2930114269256592
1993,Mr. Bean is just a bunch, of fireflies slugging around in broad daylight. The cameras in her lab where,0.0005433002952486277, of people who brings many unconventional interests as it follows the life story of Mafia boss,0.9948497414588928,2.3511147499084473,-2.223952293395996
1994,Hillary Swank is," a top legend in global movie movie making. Gorgeous and full of energy,",0.9987448453903198, fast becoming the hottest moving suiter of all time. Parks-Wright em,0.9975972771644592,0.9159966707229614,1.7250466346740723
1995,It's amazing to think, that the woman in the movie felt and deserve what she did in this movie!,0.9985879063606262, what the two fans of hammy propaganda can achieve together.<br /><br,0.9823200106620789,0.7011468410491943,0.07192188501358032
1996,I never heard of this film when, I rented it from the protiot footage makers when it was released in 1994.,0.0023162388242781162, i first heard about it. I thought that because that would probably be a slap,0.0006209923303686082,0.3745408058166504,-1.4591031074523926
1997,This is the worst movie,", I have never seen one better. Wear your jeans, draw a mustache,",0.0005026576109230518, I have ever seen.<|endoftext|>,0.000496985565405339,0.9740094542503357,-2.515392780303955
1998,The first 2/3," of the book post Bretton Woods, who played Jimmy in the 1970 US series",0.00699417432770133, of the episode was suspenseful and imaginative twist.<br /><br />The,0.998468816280365,0.45105910301208496,0.5159581899642944
1999,A heist film with Jean," Leo Richardson, Gabby Winchester, Diamond Bromley and some other notable cast.",0.9979721903800964, Chiapas (caused a major net to lose its all-time high,0.005395539104938507,0.692972719669342,1.3944250345230103
2000,simply, dominates TV!!! I specifically watched this as an episode of F. and the wr,0.9985711574554443, **** down to anybody who watched this over and over. You've got John C,0.0006220709765329957,1.1467069387435913,-0.8804327249526978
2001,A 10 year old," boy breaks out of a labyrinth so tamely that he doesn't recognize, as",0.0005924138240516186, can still pull that off in some scenes which may seem bizarre in today's film,0.9955944418907166,0.6408404111862183,-2.0921883583068848
2002,You know you," have a kind heart!!!<br /><br />Well handsome, actor,",0.9980964064598083,'re not late anymore after 9 p.m.? 1) When have I tried,0.0028138537891209126,0.6874082088470459,-0.031365394592285156
2003,This has to be, my favorite feature film of all time. Some prefer custom mutilation but I LOVE,0.9988700747489929, one tear rolling down my back. Never in my life have I seen an ad,0.001982833258807659,0.795418381690979,0.5564480423927307
2004,There's no use trying to describe," this kind of stuff for any of any movie buff:"") scenery (really,",0.0005180115695111454," this movie -- the subtext behind this ""had-been-gone-before",0.000516612664796412,1.209369421005249,-2.3510236740112305
2005,This tale of the upper, limits of social life gives true adventure. With animation and so many special effects;,0.9988968372344971, face karate takes places very close to the Japanese order of the time and there,0.9973213076591492,0.5972315073013306,1.1285088062286377
2006,I watched, this movie because it was in Germany just after World War 2. I read it,0.9983008503913879, it again. This was time complete. The camera stayed my attention almost 20 minutes,0.9984960556030273,0.7989985942840576,-1.8495748043060303
2007,My parents used to," get together and play games together. This time, Amanda plays Brain Candy Boom (",0.998146653175354," beat around the bush, but this movie could not be more moving and mesmerizing",0.9989258646965027,0.6870763301849365,-0.08717936277389526
2008,Just watched, an especially bad idea with her focus--but I grabbed it and in turn me,0.020406147465109825," all of them over the phone, even the "" -Death in the Blitz""",0.9982580542564392,1.9046945571899414,-2.7710204124450684
2009,It's," classic- and this film offers it a big ""why"" for Sean Avery.",0.9988604784011841, a galaxy If-Again Custer has devices in space like inner space and because,0.9733437299728394,0.9931238889694214,-0.5743221044540405
2010,Talk about marketing,/broadcasting serials) in a few spaces.<br /><br />,0.010014223866164684,". If your looking for a hooker, go see The Hullabaloo.",0.0035829145926982164,0.4322279095649719,-1.726835012435913
2011,I rented The Matrix," first, and kept coming back. The opening scenes were spectacular, and I loved",0.9989020824432373, 2 and I was... totally unimpressed. Then I bought the Monolith,0.0027355069760233164,0.9278524518013,1.6474413871765137
2012,Jean-Hugh," Huston. Like most of his other films, he is delightful to watch -",0.9989060163497925," Fox always works hard to make him seem intelligent and somewhat shifty, and Gen",0.9986572265625,0.6764150857925415,-0.3621790409088135
2013,"""The Next Karate"," Kid!, the jewel in the crown."")J.K. Rign said",0.9979506134986877," Kid"" rumors again kick in and include catchphrases from the 70's",0.005028117913752794,0.42228472232818604,-0.035768985748291016
2014,Although the figures are higher, than average there are many lavish scenes of sensuality it is clear that the actress,0.02202341891825199, than Americanized....) do not qualify morale building. This is one of the,0.0005671310937032104,1.4074742794036865,1.6659295558929443
2015,Rita Hay,"worth, and Kurt Russell play the two experts on important furniture shows under the mul",0.9981740713119507,"worth comes to the rescue, only to be terribly disappointed.<br /><br",0.0005290279514156282,0.4378798305988312,0.432783842086792
2016,Another in," the film stands swing, that guy that gives us all a honest, honest,",0.9988734126091003," conventional, yet unique ways. First, the outline and the story works, there",0.9988771080970764,0.8900929689407349,0.016954898834228516
2017,I'm a big fan of the," fantasy of his book, as does Nigel as he is complex yet handsome. Lodge",0.9989150762557983, show and never can get over that movie set-up that went wrong horribly.,0.997733473777771,0.7058500051498413,2.059882879257202
2018,"Now and again, a", truly wonderful performance by the highly talented for the part of Gallows. He just,0.9987762570381165, small manuscript randomly tossed together for manuscript purposes by competent California move actors (including ex,0.002501546870917082,1.1459640264511108,0.30977293848991394
2019,"Alas, another"," astronaut, leaves New Zealand embittered if his long-lost French-born",0.002609529299661517, modern classic comedies! I'm holding off on giving Catherine Zeta Jones',0.9748557209968567,0.7010418176651001,-1.1242201328277588
2020,This is," a pretty good episode, for historical detail - here's a UFO movie :) Nuclear",0.9988139867782593, one of those rare films with me getting very excited watching it as I am well,0.998869001865387,1.2915563583374023,-1.4711285829544067
2021,Blind,"sight killings at an old prison, especially in fact, with the character of Joseph",0.009897101670503616,sight if you know what I mean. The characters are unbelievable. The actors are,0.0005232380353845656,0.4295440912246704,-1.3462382555007935
2022,36/100,. Brandenstein directed this movie by sending it such high marks that it received a,0.9984440207481384,<|endoftext|>,0.010229756124317646,0.8397971391677856,-0.004481494426727295
2023,Absolutely horrible," - definitely enjoyed it...<br /><br />A fun, humorous(",0.985564649105072,". One looked through the mirror and saw how rotten I am!"" The title was",0.000546188501175493,1.0982556343078613,0.9512232542037964
2024,Why did I have," to use the word-bread like a computer, but wow--just wow",0.005181556101888418, to come across this? 22:41<|endoftext|>,0.0005786117981187999,0.7921410799026489,0.18162918090820312
2025,"""Submerged""", in a good cameo as the assassination of President Kennedy is the leading theme of the,0.9973132014274597, is as authentic as Blade Runner.<|endoftext|>,0.9943296313285828,0.7011566758155823,0.3003239035606384
2026,This is one of the worst movies," ever made - so come on, let me tell you a little bit more about",0.0005009571905247867, I can think of in my entire life. I give it 1 out of 10,0.0004910838906653225,1.2242261171340942,-2.091963052749634
2027,I was greatly disappointed by the quality," and the execution of this film. The comedy and suspense is sweet, with some",0.0004845153307542205, of the content in that this film had a few porn elements from pornographic movies.,0.0004887274699285626,2.3588528633117676,1.0155839920043945
2028,This movie, on which their final collaboration was forced be a surprisingly surprising unanimous winner here was THE,0.9986376166343689," really needed an apology from Swanson, Baldwin and Gardner instead of just a facel",0.000583601591642946,1.9298369884490967,-1.0175671577453613
2029,Hooray for, me. RIP Don Wheaton<|endoftext|>,0.9980615973472595, the Boz Davies part to be a little more adult as an adult. But,0.9978383183479309,0.32574933767318726,-5.04563045501709
2030,There comes a time in every, long walk under the water. Talking out loud and having a laugh come a time,0.9988094568252563, character and scene in which you see the crime had been squandered and people,0.005202983971685171,0.9353840351104736,1.3561574220657349
2031,I am very diplomatic in," my system, even this is a scary thing.<br /><br />So",0.9928015470504761," my comments but I don't comment on this ""boxing"" as much as I",0.0035261670127511024,1.0394208431243896,-0.7027215957641602
2032,I'm get," social cross dressing out getting real hot chicks like Celine!"" says Claudette,",0.9972381591796875, better.<|endoftext|>,0.9800626635551453,0.8154072165489197,-0.8037153482437134
2033,I do not know which one was," the earlier angle. There were maybe 8-10 posters, but most people are",0.005642058327794075, longer or which one was shorter. I have seen vigell tool clear-cuts,0.008354763500392437,1.1033096313476562,-1.7966153621673584
2034,"This movie started off well enough,", seeing the character that I've been looking for and doesn't speak me socially like,0.0018358459929004312," but am never a big fan of missing frames, aw out of frames, u",0.0005159215070307255,1.3066319227218628,-0.8492292165756226
2035,This is not a, cheap surprise. Ecdecina is tenacious. She earns some of the prett,0.9987523555755615," ringing endorsement of the terrorism crimes he is vilifying, just a vehement denouncement",0.006979961413890123,1.554978847503662,0.13781511783599854
2036,Having just finished reading the book," and I had no doubt that it should be a truly special event, the first",0.9985241293907166,", this bummed me because the formula that ""the book is 'the best",0.0005619412404485047,1.8353005647659302,2.3203372955322266
2037,I'd, like to wax nostalgic about this point in time to show you how I felt about,0.9959094524383545," come out and tell everyone. I went to the photos at first, then not",0.0010228022001683712,0.6830527782440186,-1.703714370727539
2038,This is a classic B,ollywood drama about three young crime lords who meet each other during the latter half of,0.9988850951194763,ollywood movie. It shows how those who dominate love come to a conclusion to sacrifice,0.9989151954650879,0.8694436550140381,1.467294692993164
2039,If you want," something to turn off, watch and then eat your pie.<|endoftext|>",0.0049228728748857975," a bath w/ pancakes please feel free and watch closing time, it's a",0.9967769980430603,0.9208735823631287,-4.350581645965576
2040,I've got 10," friends who are lesbian, playwrights and critics alike and they needed to make",0.9972569346427917, others who swear that it'll be as good as my 5 'best ever...,0.9975361824035645,0.8500415086746216,-0.5739574432373047
2041,National Lamp,oon movie adaptation of Fritz Lang's 1947 novel Brilliant and the astonishing inscription of the,0.9985197186470032,oon Movie received an honorary Academy Award after this film's nomination. The filmmakers Kevin,0.9982258677482605,0.4551160931587219,-0.2316591739654541
2042,When my Mum went down, at Christmas I found myself watching full sure.. it's how serious she is about,0.9979991316795349, to watch it with me I found out that are children playmats are the,0.9953098893165588,1.1344008445739746,-0.4215018153190613
2043,Tommy Lee Jones, helps give it its place because it was inspired by his own experiences and never became,0.9987751841545105," and Nick L. Jayden, second in command for Frank Murphy's stage trou",0.9954742789268494,0.6198093891143799,0.4234135150909424
2044,Most Lorne Michaels, fan was yapping at the end possible possibilities of the show. In a way,0.004951661452651024, Theme Song:Father Crichton.<|endoftext|>,0.9964749217033386,1.217436671257019,-2.032564878463745
2045,After seeing this, show 10-years ago and a fan of original dramas like MST3K,0.9984763264656067," movie, I can already tell how it's going to make Kijiji G",0.010526066645979881,0.5902262926101685,0.7905359268188477
2046,Irwin Allen's first venture into, the heart of Hollywood.<br /><br />Kathy Hayes is back again,0.9985975623130798," southern themed movies has been largely disappointing from my point of view,"" said Anthony Marshall",0.0004939580103382468,0.4212532043457031,1.007836103439331
2047,Because it came from HBO, in 2006 ($50)2. The actors were Craig (himself a film,0.011910947039723396,", it was clearly set after films like Fight Club and probably whoever wanted a bitch",0.0013947190018370748,1.014191746711731,-1.443692684173584
2048,I felt compelled," to write a dramatization of this dark mystery, but the people are all",0.9983069896697998," if not embarrassed, to advise you that you should never hire a native, because",0.0038019053172320127,1.886023998260498,-1.965728998184204
2049,This was more of," a fun story than anything else. The movie actually has a lot of laughs,",0.9987014532089233," a sequel than a continuation of ""The Perfect Storm"" but still OK, the",0.9845757484436035,1.0696510076522827,-0.3940698802471161
