,query,response,rewards,ref_response,ref_rewards,full_kls,kls
2100,In need of work," and more people than usual, this watch succeeds. I just bought it last night",0.9988939166069031,", the studio went straight to the Surface dock and threw it in the sunken",0.0005318917683325708,2.1144704818725586,-0.05497026443481445
2101,"Usually, any", auld musical/genteelie drama fans of LucasFilm need to see,0.9983538389205933, movie you see this year is going to be great. Any movie that you see,0.9985285997390747,0.945355236530304,-1.279638648033142
2102,i have one, graduation in love with a wonderful French woman and is back home to live with Andrew,0.9984992742538452, really sick idea. Let's kick right into a new reality that doesn't exist,0.06355707347393036,1.1092009544372559,1.1078295707702637
2103,Some movies are not, for everyone and that's fine. Lately it seems that great movies have had,0.9977710247039795, always possible without stars but I can judge for myself sometimes not.<|endoftext|>,0.9755513668060303,1.7704694271087646,-0.8148545026779175
2104,Horrible movie,", a special example of Hollywood beauty. Very loose and close to the things we",0.0004999692318961024,", really. Unbelievable script, a rare mystery a la stork",0.0004963003448210657,6.883008003234863,1.6545672416687012
2105,Blake Edwards, and that kind of upbeat or had magic in it. It could have easily,0.9885737895965576, now has a bit of black humour about how controversial the Vietnam War was but seems,0.9958718419075012,1.186399221420288,-2.359267234802246
2106,Will Spanner, is nothing for this guy.<br /><br />An important part of the,0.0035512400791049004, has made a tremendous point regarding the reality of Rose; people risk their lives to,0.9966211318969727,1.754314661026001,-3.1305739879608154
2107,This review took longer to write," than initially expectations. However, thanks to this positive reception, we have now acquired",0.998772919178009, then the rest of the review and that's not saying much unless we are referring,0.0006757108494639397,0.7973823547363281,-0.15776902437210083
2108,As Ben El,"ton, David Morris, Sally Field and Kelly Slater, they never truly pull off",0.0005475810612551868,"ton plays the movie ad Trump, that came rolled into the movie. Most of",0.009746802970767021,1.5687429904937744,-2.300826072692871
2109,This would have," been a great show of good humour, good drama! Even with the poign",0.9934640526771545, been a much better film if Eva Peronda would have been surprisingly capable of such,0.0013162882532924414,1.274998664855957,-0.6589468717575073
2110,For some reason my father-in,-law liked this film and movie wise I think it was definitely Channel One best,0.9988400340080261,"-law and brother-in-law bought me the album ""I am a",0.9912872910499573,1.5386666059494019,5.844877243041992
2111,Though some would," prefer Clinton, this beautiful woman is not afraid to walk. The lovemaking is",0.9986404776573181," disagree with this film, the filmmakers took a different approach with the script -- to",0.9989159107208252,1.58980393409729,0.5510463714599609
2112,The comparisons," to Van Damme were quite dramatic, and they were one of those film to",0.9979875087738037," that I had with Batman  Mad Hatter, Crosskoardón",0.0161924846470356,2.076502799987793,-0.5925578474998474
2113,Makes the fourth theatrical," final in Detective Comics! In that honor, I give ""The Shining"" Director",0.9980570673942566," play of this remarkable but semi-old record because the rest of it survived,",0.9981955885887146,0.8401347994804382,1.2288298606872559
2114,For a," film that deals with the tension and continual gender tension, you get an excellent sense",0.9988967180252075," 'pesticide'?!"" Well, that'd make a true idiot cringe.<",0.001001776778139174,1.7677515745162964,1.1079028844833374
2115,This is the second," of two documentaries by Winger, released together. The previous winner is called Secret",0.9979928731918335," in the series, after Volcano and Drake (just before Queen). Moreover, the",0.9977437257766724,1.1508641242980957,0.39674055576324463
2116,There are those who gripe that," this is yet another expensive, expensive monster movie, and that now they are saving",0.9934925436973572," it was ""super gaming"", like those who praise the PC version of this game",0.9987805485725403,2.4148318767547607,-1.1787269115447998
2117,"The most irritating thing about ""","Kuromi-san""), is that so many of us recognize its meaning now",0.0036457169335335493,"Why Not Do It?"" The original movie is hilarious because it wasn't very good",0.0021792619954794645,1.0238094329833984,0.6963522434234619
2118,"If ""B","ats"" is true and everyone loves it, ""Harley"" is based on",0.9968783855438232,""" is given, you start out clear of business; the acting is very bad",0.0004932759911753237,1.6607123613357544,-0.7295677661895752
2119,Two things are always," interesting, at least ones which keep me going further.<br /><br />",0.9980080723762512," basic. Little moments are horrible, but real ones. Arthur Lynch's session on",0.969841480255127,0.8752117156982422,0.007857203483581543
2120,This is the movie that, changed the way I think about film for me personally. This movie truly defined cinema,0.9988497495651245," makes the most sense, the gut-count for which a hideous movie should be",0.997749388217926,1.2925976514816284,0.9867326617240906
2121,Another pretentious film from Vicente," Salle, it's so funny poking fun at the sad and true social problems",0.9985523819923401," Bava, a stellar cinematographer.<br /><br />Others say",0.0005828884313814342,3.319986343383789,4.091485500335693
2122,Lots of flames, and pitched smoke next to Irene. Caroline and Shelly both went to see,0.9966576099395752," from anywhere making for a surprise, and it's on the screen too very interesting",0.996894359588623,1.6295870542526245,-0.49848413467407227
2123,This film," is unrecognizable from American Psycho, as the awesome costumes of Mad Max should not",0.0005255297874100506, will deliver one of his best performances in years.<|endoftext|>,0.9987220168113708,1.5065362453460693,-4.968658447265625
2124,There are good-bad movies and," movies excessively captivating on screen, IN THAT DICE OF THE EGLISH",0.9860259890556335, there are good-good movies. That's to be expected of a bad movie,0.000561143271625042,1.610563039779663,-2.488556146621704
2125,"From watching the trailer,", you may know most of the beauty of Florovsky's work; from the dazzling,0.9970738887786865, I know what every new Indie artist loves about the original franchise. What results from,0.9986880421638489,0.787260890007019,-0.15431606769561768
2126,"Writer & director Robert Downey,", made film after becoming director over the years. There's an old saying: if,0.9951680898666382," in closing, is built around the inconsistent, unsympathetic human reaction to",0.005029594525694847,1.1443982124328613,-0.41556447744369507
2127,I could not, stop laughing on every episode! I wish Art Steve W. would review this remarkably,0.9988032579421997, possibly be embarrassed to give a movie a 3 out of 10.<|endoftext|>,0.0005323825171217322,1.639238715171814,-1.5020591020584106
2128,Just saw this at the Madison Horror, Film Festival. I have to say I liked it quite a bit here. I,0.9988559484481812," Film Festival...and I am sure anyone who was expecting the ""dog nosed",0.9983896017074585,1.430046796798706,1.5602185726165771
2129,Lone,"ly Plaza. MOVIE SPOILers<br /><br />Well,",0.01249667163938284, Dove above all else. What are those hands aroundgrown beds that have so little,0.995754599571228,0.8738933205604553,-3.903015613555908
2130,This movie tries to be artistic but," not trading most, yes, as it often happens but the truth may have been",0.0010043216170743108, fails spectacularly. The scene in the Mexican Country where we see Elvis looking frustrated,0.0004893713048659265,2.907386064529419,0.3843778371810913
2131,Have you ever tried a kind, of tea? This is one of the best tea I've had in my life,0.9988598823547363," of counter-pie in your life? I'm sure it's rumor, but",0.006211488973349333,1.1348695755004883,1.6272368431091309
2132,The war in the, Rhineland made the complete Alin River movement a fantastic cause throughout Europe in,0.9982283711433411, 1960's engulfing Europe in an apocalyptic Spanish nightmare and Earth's atmosphere is being,0.00968822930008173,1.7796380519866943,4.055449485778809
2133,It seems that Dee Snyder ran out, of ideas. I thought this film was great! Shortly after the film's debut,0.9979621171951294," of steam and cast a private masseuse in her role. Otherwise, were the",0.0005236364086158574,1.806929349899292,0.29303455352783203
2134,I love sci-fi and," have faithfully watched both ""Meat Loaf"" and ""Filmmaker."" Great",0.9987736344337463, who doesn't? We can b). We should blame character development as much as,0.9946170449256897,0.5526559352874756,0.4723649024963379
2135,Thanks to silly horror movies, for the performing audience and intelligent dialog there is also a highly ordered mythology running throughout,0.9987711310386658," that could've involved Kevin Spacey playing an actual dog (an epidemic infection?),",0.0005352476728148758,1.3436883687973022,-1.1296255588531494
2136,A new guard in in the," Late 19th century whose spirit is indeed not ill whatsoever, Nicholson reprised his",0.9985768795013428, film Noir. She brings the respect the Citizen via word of mouth and meeting Noir,0.9987154006958008,1.493678092956543,-0.8235465288162231
2137,"When,"," a great artist comes through, we see him in the hangar.<br /><",0.9967229962348938," as you a likely but any regular reader of this site, knew and must have",0.00806091632694006,0.8897606134414673,1.1356546878814697
2138,Northanger Abbey is not my favorite, much of the film set but the film still hits the mark with inspired ending a,0.9988285899162292," record, it has no charm and is totally hampered by its lack of songs.",0.0004944912507198751,1.1256216764450073,1.1372205018997192
2139,Horrendous," Exorcist"", which somewhat deserves recognition for its brilliant visual approach. It's",0.9940206408500671,""" or ""The Celtic Horror"") but can be entertaining to watch alone. I",0.9891204833984375,1.1781889200210571,0.6608562469482422
2140,The most, significant aspect of the movie was that it was all as dark and creepy as the,0.9867004156112671," powerful lord is the one God has entrusted to this world; and; and,",0.9948745369911194,1.7709869146347046,-1.9503456354141235
2141,I was, my favorite detective of all time. The entire movie was exciting and definitely a little,0.9987010955810547, just so intrigued by the movie I couldn't wait until it came out on DVD,0.9987217783927917,1.6430332660675049,0.14213621616363525
2142,An American Werewolf in London had some," charm, and acted many other character aspects more fully than the other films the film",0.9986011385917664, decent schlock - a bunch of old friends who realised that they would be disappointed,0.0014460019301623106,1.1042752265930176,1.792020320892334
2143,I really wanted to, see The Who again so much. My daughter loves it so much even though I,0.9987900853157043," cry each other's eyes out-cry as much as I did,"" he says",0.997512936592102,1.4716347455978394,0.6789249181747437
2144,Do the following: Get a, tax credit and send me your an email before renting or buying a DVD or Keith,0.9931632280349731, wine or two at McDonalds or eat a sandwich next to a heady turkey,0.9987009763717651,0.7597558498382568,0.27692854404449463
2145,I jumped for joy to learn, that the two estranged sisters Maria Kolb (Spencer Kaufmann),0.9984582662582397," that her left arm wasn't as paralyzed and says her ""intercom"" said",0.9926701784133911,0.5339816808700562,-1.182716965675354
2146,I wasted enough time, on Acting Racking up those fine chopped outs. I remember slightly stabbing my tongue,0.0005502470303326845, on this movie to dump that plot into another story.<br /><br />,0.0005023027188144624,1.9957588911056519,-2.8187437057495117
2147,Did you, want to see it like I did? Simply no. It is a far better,0.0008794410969130695," expect me to feel any anxiety you might have? Good job, yourself, all",0.9987902045249939,4.258817672729492,-1.6056567430496216
2148,"the movie is precious, and cage","y, yet wonderful) it still travels well and is excellent against the band,",0.9988658428192139,"y). Other than that, I would rate this movie very high on a scale",0.9986855387687683,1.6513959169387817,1.5355634689331055
2149,My Take: Typically," the movies do enjoy being simple to watch, and informative, but I think it",0.9988118410110474,", school children are unglamorous and/or overacting at recess,",0.0017864038236439228,1.8672517538070679,1.2987669706344604
2150,As their, employers union established office for the office. By permeation's observation of the beauty,0.997723400592804," heyday was around the 1930s and immediately after the seniority system, the",0.9945805668830872,0.968075692653656,-0.4283874034881592
2151,This is a," Very Special Visual Effects masterpiece, made in the 1800s, and is enormously fun",0.9989035129547119, program I'd strongly recommend to anyone who is curious about proper film production. If,0.9988715052604675,2.13871693611145,1.2727782726287842
2152,"To be honest, I", thought it was an amazingly charming film with great actors John Carradine and Melissa,0.9988359808921814," enjoyed a very limited, grudgingly made short version of this movie because of",0.9959943294525146,2.0390913486480713,2.233971118927002
2153,I don't understand why, people each ask if I'm talking about real or fiction. I have no real,0.0005460417014546692, there aren't more train situational guides or even a feel to the script that are,0.0016456946032121778,1.933339238166809,-3.4500396251678467
2154,This movie," helped to prove the importance of not trying too much too hard, but being patient",0.9988150596618652, introduces the family members who are attempting to bring a missing Emily Sablova home,0.9980792999267578,1.0076161623001099,0.4299126863479614
2155,I am not sure who," or what is better there and it all builds up very comfortably together, but there",0.9988516569137573," causes this and that is scary men. Ironically, I am interested in this area",0.0045319413766264915,2.251728057861328,1.5437136888504028
2156,This movie starts at A and," goes all the way up to B's tension, the naked man shows great courage",0.998711109161377, switches off future events. <br /><br />As with every film that,0.004277708940207958,1.2501676082611084,0.46170297265052795
2157,As the, giggles reverberate in the dessert I wanted to buy more.<br /><,0.9985882639884949," choice was exceptionally foolish and it most certainly was not widely accepted, the purity of",0.0009772363118827343,0.9621367454528809,-1.0556995868682861
2158,Imagine a film the," size and fine art had, so you can go to the Museum, as it",0.9947401881217957, likes of which Waco had never seen....<br /><br />However,0.02202683873474598,1.8751778602600098,0.17312955856323242
2159,This is probably the most irritating show, on television which holds a 'breaking point' in all of growth and challenge.<,0.0004995127092115581, I ever had the misfortune of viewing. Despite all that nice stock footage from other,0.0004901704960502684,2.921745777130127,-1.7412996292114258
2160,What is, she? Is the girl always together? Is he always being themselves? Is she,0.998397171497345, a PC game to start?) Another is the genre fiction in which the under-,0.008137168362736702,1.6902797222137451,-0.9147095680236816
2161,At first the movie seemed to, have really nice touches it always seemed to be as the script said it was.,0.0011664496269077063," work pretty well. Unfortunately in the end, when those special effects take the cake",0.0005406731506809592,3.4214298725128174,0.48393726348876953
2162,This series takes a classic story, with two equally fascinating friendships as Yoda and Ix Mablov. W,0.9987994432449341," idea, and puts all its elements on the screen together just right, and just",0.9989321827888489,1.3163630962371826,0.8414180278778076
2163,(spoilers) Horr,ific selection of garish tidbits the bunch was eager to for the Frost through,0.009864548221230507,ifying and making childish fantasies won't help.<br /><br />Main character,0.0005293515278026462,2.3399198055267334,0.5340144634246826
2164,After watching this movie,", I can say I truly enjoyed every minute of it. It's hilarious,",0.9989191293716431, I was on the side of having mental problems than caring. It was my first,0.9786402583122253,1.2741477489471436,0.5646975636482239
2165,One of those," books is the original novel entitled ""First Steps"", being also popular amongst the working",0.998588502407074," English guys, he preserved his youtube videos in decent DVD format with Normal Word.<",0.9976944327354431,1.0950313806533813,-0.4789508581161499
2166,This film is, greatly influenced by what's on Universal's Dreamtrack franchise-the films debut has,0.9964120984077454, also an interesting take on the father/son relationship. Joe receives a phone call,0.9988479614257812,2.010199546813965,-1.3435115814208984
2167,POSS,OM CLASS II (1982) / THE RATICONE MATCH (1983,0.013354313559830189,"IBLE POINT: Due to its refusal to make it into the sorry ""computer",0.0005246498622000217,0.6184905767440796,-1.6319115161895752
2168,Some Plot Sp,"oilers HERE"" (Pencil work...)....I found myself wishing something like",0.012458720244467258,oofin' Feels Sort of Like a Rough Scooby Doo Film),0.00195700372569263,1.5529029369354248,-4.540272235870361
2169,I found," it funny the first time. As an older guy, I appreciated the story.",0.9987340569496155, the story to be a bit cut from reality and much of the truth never made,0.0005570321227423847,1.4355008602142334,-0.8466737270355225
2170,"Oh, well I thought"," so.<br /><br />Lost in the normally sad, shadowy world of",0.005566911771893501, Meryl Streep this beautiful gem lost her lady lover John Golden in bed and,0.7654064297676086,1.1350802183151245,-0.9381948709487915
2171,We can conclude that there, is great potential for greater cooperation between frontiersmen in the field and a modern,0.9966680407524109, is nothing sinister or wrong with this film. Robert Oleksiak's direction is,0.9983949065208435,1.1778945922851562,1.08793306350708
2172,Bloody," Widows, The Good Bloody Roa and, YES, THE MATCH.",0.9983665347099304," itself can be watched for its spectacular, directed touches. However, it is the",0.9981595873832703,0.5508091449737549,-0.8018847703933716
2173,The story starts," with elaborate music and costume design by a creative stylist named Paul Brett, who",0.9988040924072266," off simple and very romantic, and ends with a disgusted rampaging man on his",0.0019421892939135432,0.952094554901123,-1.4075161218643188
2174,I am," a huge fan of the School Dance. The dance plays very well here, the",0.9988973140716553," pro-life, but I don't think God can save our children from this",0.017754435539245605,1.0374641418457031,0.07329565286636353
2175,"Wow, i just witnessed", it!!<br /><br />Brent went on to be involved with,0.9985381364822388," it last night and loved the storyline i am told it was based on, It",0.998819887638092,2.1103196144104004,-1.0142908096313477
2176,"""The Best Movie of"," 2003"", ""Videoculture"", ""Red Ending"", ""John Mies",0.9983148574829102, Malik is a lovely film about the worst of bigotry in the world and the an,0.9988921284675598,0.5266295671463013,0.11039096117019653
2177,..but, this cream delivers it's fullest flavor.<br /><br />$9.,0.9988003969192505, I love the filmmaker (Seriously though...not for your betterment). Are the,0.997818112373352,0.7951152324676514,0.3822590708732605
2178,Four things, keep going for him throughout the film and even though Kim's global connection to our,0.9988325238227844, to face before eventually driving off into the night.<br /><br />He,0.8160935640335083,0.846124529838562,0.011050820350646973
2179,I had very high hopes walking," out. At first I thought it was it, but as I read the book",0.9936429262161255, out but this film left me wanting more! To me. On the other hand,0.002051746938377619,1.5001401901245117,0.47737324237823486
2180,First i will say that i, liked this film as much as The Terminator in terms of what i liked about it,0.9987730383872986, have heard of this film since the beginning and i really think that it should be,0.9978514909744263,1.0892395973205566,0.8509058356285095
2181,David Bryce's comments nearby, today gave me some good insight into the genre which Polanski helped to turn and,0.998316764831543,: Candletopification (originally a movie by Ben Coney and Richard Newman,0.47051486372947693,1.1180152893066406,0.9658928513526917
2182,This brief review contains no, spoilers. It is literally the best summary I've ever seen!<br /,0.9985861778259277," spoilers, but it has got a pretty sweet ending, which is all that you",0.9985479712486267,1.7865674495697021,0.3177999258041382
2183,I laughed so much when I, heard it and was amazed at how lovely this production really is.<br /><,0.9988605976104736, saw him jumped like a box of records in the first scene. It wasn't,0.9978876709938049,0.919674277305603,1.9662065505981445
2184,If you," bring along vampire opponents on a daily basis in a big city, you'll be",0.00787573866546154," don't mind me resataining your attention), you should go up a staircase",0.002166250953450799,1.3444488048553467,-1.2569968700408936
2185,"""At the Earth's"," center stands a racist Nazi."" ""He stands proudly at home."" ""Hase",0.01315550971776247," orbit we have Yoweri Asahi's Comet, a comet that has left",0.9888389706611633,0.8568800091743469,-0.0010734796524047852
2186,The DVD for this film is," pictured and with a synopsis that says it's ""authentic."" It clearly states",0.3068956136703491," 2 hours and 10 minutes, unfortunately; 3 minutes are spoiled when a handwritten letter",0.0005009433953091502,3.271573543548584,-3.0447123050689697
2187,I can not believe I, watched this program. I LOVE this TV show because it is actually funny for all,0.9983514547348022, rented this movie after seeing Bonaduce... as usual I see too many clich,0.0005111534264869988,1.8813586235046387,-0.13010430335998535
2188,"Okay, so it was"," rare and precious.<br /><br />Now, I actually rented it on",0.9954583644866943," obvious to me that her husband wasn't on track to win the election, so",0.0021959247533231974,1.919482707977295,-0.4314831495285034
2189,Doll Master is an example, of the intelligence that made Mansi and Bruce Massey thrill like never before.<,0.998805046081543," of an all-too-well-deserving masterpiece, acting, photography and",0.0024310494773089886,1.3807613849639893,2.546692371368408
2190,There was some good build, up to the first film and then we saw how talented anyone could be. Many,0.9986703395843506, up about the characters and your relationships with them - a lot of good effects and,0.9987807869911194,1.3678507804870605,1.2817009687423706
2191,"First off, this is the worst", B movie ever made and made. It stars most of the same children most of,0.0004990165471099317," movie in history. It's tolerable, Absolutely cringe funny, highly entertaining and",0.002445912454277277,2.2690744400024414,-3.1202008724212646
2192,"I'm sorry, but this", movie just about creates suspense. The flashback sequences in Barbuy are so nicely done,0.998870313167572," needs to end. This A-Well couldn't have worked in the original,",0.0005060902331024408,4.5179338455200195,0.17792654037475586
2193,This usually all sounds," great, but ""I Know,"" produced by Chris McKenna, is still unique.",0.9985931515693665," like a well-known actor like Bruce Weber, or Anthony Hopkins. But here",0.0015272683231160045,2.0581002235412598,2.434342861175537
2194,This movie," has an array of diverse performers, a rich cast (including exquisite Marilyn Monroe,",0.9988768696784973, has shoehorned itself into a slate that could be full of the timelessness,0.0004953614552505314,1.5048741102218628,-0.1772635579109192
2195,I was wondering what possessed the organizers," to be so faithful with this style of holding a fine parade, when we saw",0.9988389611244202, of an event like this to do so? My guess is that they were short,0.0005413644248619676,1.6747806072235107,0.690646767616272
2196,Although not," to be taken as an endorsement for the entertainment value of other roller skates,",0.009203550405800343, like Chomsky in the Northman series (only Chomsky has a small role as he,0.9845088124275208,0.6155645251274109,-2.5196237564086914
2197,"The opening of ""","Anna Karenina"" marks the beginning of a new series, which continues the theme",0.9985141158103943,"Show All The Blood"" is a trivial masturbation of the trope taken from Brenda Swanson",0.000662613136228174,0.82016921043396,-0.21668684482574463
2198,"First, let me start", by saying that this film was a terrific idea; it really touched and touched me,0.998528242111206," off by saying it's hard to watch, so big deal, because we have",0.0007287174230441451,2.022308826446533,1.2160003185272217
2199,I would put Death," Wish in the top list, I would say that this film is really outstanding and",0.9988465309143066, Row and other Pashto porn stars to shame.<br /><br />,0.9964596629142761,2.289505958557129,-0.11888664960861206
2200,Where to begin? This film, has incredible sensitivity and creativity that only an amateur would be able to appreciate.<br,0.9976584911346436,", by Orson Welles, is one of a series of the few amazing",0.9984020590782166,1.7765710353851318,-0.7976811528205872
2201,Written by," Dean Bruckheimer and singing his last narrative touch, Lark is all about",0.9984422326087952," Lara Croft, Banks then plays with the illness to an incredible effective extent with",0.9989019632339478,0.9967542886734009,-0.606953501701355
2202,There are about," 15 sex jokes sprinkled throughout the play, most of them very entertaining. There is",0.9986263513565063, 300 people in the film. You get this very very detailed detailed astrological,0.9968162178993225,1.680047631263733,-1.5125855207443237
2203,A teen, staged an escape and hijacks a train while hiding at a caravan (Al Murray,0.00847071222960949,aged boy is catalogued by the police and. In the loudspeaker that is,0.042912013828754425,0.8970935344696045,-2.9111788272857666
2204,Taylor Deemer Mrs.," Watterson This delightful ride is rather interesting, with courtesies and romance,",0.9987592697143555," Delimite thinks a lot for family values, love, forgiveness, numbers...",0.9984177350997925,1.6887069940567017,1.5357692241668701
2205,The movie starts in Mexico where," Kruger the cowboy, a Mexican community leader, tries to build a small government",0.9870926141738892, Margaret Ann Watson lives with three grandkids and is losing her underling after one,0.9937020540237427,0.8153679966926575,0.5786299705505371
2206,Not only that,", it is a love story with the intriguing message of collaboration.<br /><",0.9988816380500793," he certainly is a quite wonderful actor, but I would also add that he is",0.9987860321998596,1.7786800861358643,-0.1046898365020752
2207,I'll, get to the point; BTW if you can figure the reason WHY you loved,0.9709247350692749," admit to thinking that this is pretty outrageous, but I did enjoy seeing the images",0.9972072243690491,1.1934878826141357,-0.711412787437439
2208,"I watched ""F","iri Tori"" again during one of our educational visits, it was interesting how",0.9973746538162231,"ables All the Way Down"" before pitting people against each other and enjoying a",0.9987302422523499,1.02388334274292,-1.0218127965927124
2209,I will never go to, Poland where my admiration for it always seems to me that it is the best of,0.0006665256805717945, such a post-Swedish et al. struggles on your front lines with,0.0007585298153571784,3.1365134716033936,-1.0566335916519165
2210,Sadness was the emotion I felt, throughout. I'm sure that the children will cry as well. The hot-,0.005447267554700375, at the end of the movie too. I give you 4 points for it:,0.9984983205795288,1.863361120223999,2.0022764205932617
2211,In 1976,", lordy Hong Kong (who also came in as Ming refugees formerly known as",0.9879711270332336, audiences only saw the first two films and the road scenes in the first story were,0.01921878382563591,0.6858725547790527,-3.080000877380371
2212,This movie comes down like a square," wave. So far Sands was the best actress in the history of the world,",0.002477061003446579,"-tipped power salad prior to the next sentence, consume me in an instant",0.0005801970255561173,2.4618213176727295,0.2522647976875305
2213,Jacqueline Hyde starts like any, top talent of her generation. Her eagerness to join science for money and years,0.9986170530319214, other gay beauty - bisexual and totally straight. As if Luzio Noboro,0.02807929925620556,0.8712286353111267,1.3722906112670898
2214,Miles O',"Connor, top-notch stage actor, supports Pitt's many colorful characters with",0.9987187385559082,"Sullivan playing Martin Sheen (Rev. Kevin Lively aka ""Lux Lux",0.9931575655937195,0.8001976609230042,-0.26406848430633545
2215,This ad," is also a free print DVD, this is a great way to discover life and",0.9988263249397278," that is on IMDb, came out one year, and it was one of",0.9952064156532288,2.9416251182556152,0.4314234256744385
2216,We saw this in a," concert where they took the space to promote this film philosophy, like playing guitar,",0.9987754225730896, video shop some 100 years ago and I still think it is a mystery to whom,0.01424696110188961,1.4989593029022217,-0.3790625333786011
2217,I went to see this movie mostly, because it was on PBS 101--the college metateur got his first pay,0.0072044008411467075, because I have a semi obsession with Frick Chris that includes Rocky in it.,0.007738148327916861,1.3372886180877686,-1.1072158813476562
2218,This flick, gives us a group of high school football players that lead one of their own uniquely,0.9988394379615784,", along with the accompanying cameo from Burt Reynolds, set of iconic scenes.)",0.9988343119621277,1.7945938110351562,1.9451706409454346
2219,"""SH","ADOW DAY"" by Richard Wagner, whose 1965 adaptation of Stephen King's classic",0.9964739680290222,OOTERS! I've never seen by five lines preceding an actual dialogue in,0.0005079194670543075,0.7614624500274658,-0.7340838313102722
2220,A really wonderful cast, of some wonderful actors in the core cast. Leigh Leonard (Elle) is,0.9988502264022827,", ideas and relationships along the way, with wonderful performances by none other than Lance",0.9989176988601685,0.8139132261276245,-0.7577640414237976
2221,I was completely bored with this," musical, it was extremely well done with great musical concordance. Elish",0.00608364911749959, movie when I first watched it. I will never understand how anyone could terrify,0.0005010889726690948,6.045769214630127,3.011894702911377
2222,"Hard up, No proper jobs"," to sing in. Please follow your imagination, understand and even enter the world of",0.9984427094459534," for anyone. But hey, at the time they were dating they could do a",0.830531656742096,1.4243324995040894,-1.8949015140533447
2223,Not the best," movie -really - the movies differ. If you like that sort of thing,",0.000585978792514652," of the rest of the films, but watch it if you have the recovery that",0.9856927394866943,2.1097254753112793,-1.3529771566390991
2224,Why do, we get -- and why -- our spark. Since all the early writers knew the,0.9970676302909851," I need the word ""Lie""?<|endoftext|>",0.002721005817875266,1.1329028606414795,-0.35298800468444824
2225,"As stated by others, this is", one of the best horror films ever made. Mel Gudlinton does a,0.9987999200820923, the third screen adaptation I've read featuring exactly the same character. The fourth studio,0.0005956732202321291,1.2318544387817383,2.680304527282715
2226,"""The"," comic relief, on better terms could have been condensed and displayed live rather than depicted",0.0017260932363569736," jokes are IMO rockets are easier to hit than the improvised gun seem like,",0.991835355758667,0.9938998818397522,-4.4563374519348145
2227,This is a," good movie, it shows the amazing talent behind it. It reminds of Wonder Woman",0.9989218711853027, shame that when FILOGRAPHYQUEN AS A FILM was showing early,0.0016848237719386816,1.35055673122406,-0.07541084289550781
2228,I don't usually like TV,", but it can be wonderful.<br /><br />So enjoy this channel",0.9987830519676208," figures and computer vision, but I love shooting video from the big screen. The",0.9986804127693176,0.8903272151947021,1.3441411256790161
2229,I was so offended, by Andrew's derring-do with Macbeth that I found the scene,0.000682908168528229, at the sexist rule that I really didn't care if my daughter was gay at,0.0010851257247850299,1.6883792877197266,-3.5767548084259033
2230,I hadn't planned on," stalling, and it's amazing to see how well it fares at both conventions",0.9988454580307007, giving it to Hollywood for redundancy reasons. First I wanted to make sure audiences as,0.9970333576202393,1.1268248558044434,1.1420748233795166
2231,This Asterix is very similar to, the series The Flash and Supergirl is surprisingly similar too.<br /><br,0.9981750249862671," the rustic style of film making, only slower, subtler (how the",0.9707236886024475,1.2180609703063965,0.47969216108322144
2232,I am a huge Randolph, Scott fan and he is fantastic in bringing back classic Ten Bosomra flicks,0.9988818764686584, Hearst fan! <br /><br />Keyword: Outer space space,0.9984508752822876,0.9865466356277466,1.72305166721344
2233,This one kind of is like an," indie movie, and gets to ask other people, big or small, for comments",0.9967449903488159," Abraham Lincoln thought experiment.The ""Brazilians"" are rumbling about trying to",0.09950646758079529,2.146646499633789,1.5233359336853027
2234,Formula movie," range, for which he directs, although I will say that this includes before the",0.9826599955558777,". I was really looking forward to seeing production of the film, one way or",0.9950178265571594,1.2514657974243164,0.22649610042572021
2235,Poor Jane Austen ought, to appear as Lady Sucre's wise enough wife--...except that Kate Wins,0.0008481841650791466, to heed words of this comment.<br /><br />Nobody on Fox should,0.0010777859715744853,0.551552414894104,-0.17642760276794434
2236,The horror.," They somehow managed to create a name that sounded like a big name movie, without",0.00832591112703085," That the phrase ""Hoony Pictures, Farmer"" always created for the whole",0.0024281207006424665,2.1439929008483887,-2.461519241333008
2237,Joe D'Am,ato should have saved the best for last.<|endoftext|>,0.00485273590311408,ato's original does seem to be one of his least understood and less responsible movies,0.0005317552131600678,0.6160199642181396,-7.809321403503418
2238,Having spent all of her money," on the chop and never been without, Amanda's interest in acting has reached new",0.9980958104133606," and time on the film, Hasselhoff has seemed to genuinely enjoy Renagging",0.0019117631018161774,2.776794910430908,0.1717824935913086
2239,Shwaas may have a, way of editing and keeping up-to-date with the landscape of India in,0.9951357245445251," more emotional side like Nashville, but it clearly pales in comparison to one of",0.0015653297305107117,0.5876604318618774,0.42976975440979004
2240,I did and I lost, track of moments during the film. It also gave me a chance to watch a,0.9983250498771667, too many friends when I watched it. And now we still do. It's,0.00914000254124403,2.772855281829834,2.8464198112487793
2241,The most accurate description, of Kurt Cobain's film is far more accurate than that given in the credits,0.9976734519004822, of this by chimes in that song is in the movie 'Blood On The,0.011860953643918037,1.1199368238449097,-0.6813203692436218
2242,This is a pale imitation," of 1980s sci-fi, with so many interesting features right up there with",0.0005160323926247656, of what was once a rather sunny cultured civilization.<|endoftext|>,0.0004987154970876873,2.813767433166504,-1.2481045722961426
