,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
2103,Some movies are not," without their faults, and I admire their work excellent. I highly recommend Lama",0.9988549947738647, always possible without stars but I can judge for myself sometimes not.<|endoftext|>,0.9755513668060303,18.652324676513672,-11.349706649780273,14,15
2104,Horrible movie,", a great example of Hollywood smarter than fiction cinematic storytelling. This is truly",0.0005285952356643975,", really. Unbelievable script, a rare mystery a la stork",0.0004963003448210657,24.6810245513916,-25.996912002563477,16,15
2105,Blake Edwards," and that brings an unforgettable looking romance throughout, with superb acting by each andanging",0.9988904595375061, now has a bit of black humour about how controversial the Vietnam War was but seems,0.9958718419075012,14.004021644592285,-8.19456672668457,16,16
2106,Will Spanner, is top notch. He's an outstanding actor--he gives us a rich and,0.9989179372787476, has made a tremendous point regarding the reality of Rose; people risk their lives to,0.9966211318969727,16.786008834838867,-20.22050666809082,16,16
2107,This review took longer to write," than initially expectations, but still an enjoyable entertainment. Very good FX and chemistry between",0.9989308714866638, then the rest of the review and that's not saying much unless we are referring,0.0006757108494639397,12.017646789550781,-4.3000640869140625,16,16
2108,As Ben El,"ton Show is always a favourite of mine, and this film proves it again with",0.9988884329795837,"ton plays the movie ad Trump, that came rolled into the movie. Most of",0.009746802970767021,12.587601661682129,-20.202974319458008,16,16
2109,This would have," been a great addition to our collection, thanks to the many wonderful hats and belts",0.997175931930542, been a much better film if Eva Peronda would have been surprisingly capable of such,0.0013162882532924414,14.320188522338867,-13.585820198059082,16,16
2110,For some reason my father-in,-law liked this film and I loved it. For Norman Martin Channel the complete,0.9988885521888733,"-law and brother-in-law bought me the album ""I am a",0.9912872910499573,14.358551025390625,5.512535095214844,16,16
2111,Though some would," be uncomfortable with this beautiful film for its strong emotional foundation, it is finely placed",0.9989093542098999," disagree with this film, the filmmakers took a different approach with the script -- to",0.9989159107208252,15.932218551635742,-11.507223129272461,16,16
2112,The comparisons," to other films are solid, and one of my favorite Brad Stevens films, to",0.998842179775238," that I had with Batman  Mad Hatter, Crosskoardón",0.0161924846470356,19.250877380371094,-15.549562454223633,15,16
2113,Makes the fourth theatrical, musical in Nashville with contemporary composer Alex Valk. The production is well-balanced,0.9988825917243958," play of this remarkable but semi-old record because the rest of it survived,",0.9981955885887146,18.334983825683594,-5.349140644073486,16,16
2114,For a," film that resonates strongly with Afrobeat fans, Carrie considers her maturity bringing",0.9983194470405579," 'pesticide'?!"" Well, that'd make a true idiot cringe.<",0.001001776778139174,13.857062339782715,-17.751689910888672,16,16
2115,This is the second, award winning Australian musical comedy that I wanted to see again and this is one of,0.9988873600959778," in the series, after Volcano and Drake (just before Queen). Moreover, the",0.9977437257766724,16.276716232299805,-13.6005220413208,16,16
2116,There are those who gripe that," inequality cleverness is more powerful than any other value, and they all demonstrate",0.9987186193466187," it was ""super gaming"", like those who praise the PC version of this game",0.9987805485725403,17.362363815307617,-1.0305213928222656,16,16
2117,"The most irritating thing about ""","Macbeth"" is the incredibly realistic realism, realism which is always the strongest",0.997352123260498,"Why Not Do It?"" The original movie is hilarious because it wasn't very good",0.0021792619954794645,18.541540145874023,-5.222528457641602,16,16
2118,"If ""B","oots on Fire"" is the right fit for a warrior complete with tradition, France",0.9976515173912048,""" is given, you start out clear of business; the acting is very bad",0.0004932759911753237,19.329246520996094,-2.8481063842773438,16,16
2119,Two things are always," good, friendship, loyalty---and emotional ecstasy helps me evolve into a more perfect",0.9986987113952637," basic. Little moments are horrible, but real ones. Arthur Lynch's session on",0.969841480255127,13.141029357910156,-1.094620704650879,16,16
2120,This is the movie that," really grabs your interest, it's a classic thriller with great fight scenes. The",0.9989128112792969," makes the most sense, the gut-count for which a hideous movie should be",0.997749388217926,12.878023147583008,-3.541966438293457,16,16
2121,Another pretentious film from Vicente," Salazar, it's well worth poking around and discovering. It's a good",0.9988117218017578," Bava, a stellar cinematographer.<br /><br />Others say",0.0005828884313814342,15.735492706298828,4.755816459655762,16,16
2122,Lots of flames," and beautiful movie kicks off with lush music that carries throughout. Beautiful scenery, exotic",0.9988947510719299," from anywhere making for a surprise, and it's on the screen too very interesting",0.996894359588623,15.04348373413086,-14.702749252319336,16,16
2123,This film," is a compelling and thoughtful story about perseverance and love of life, those who",0.9989295601844788, will deliver one of his best performances in years.<|endoftext|>,0.9987220168113708,11.822259902954102,-21.65523338317871,11,16
2124,There are good-bad movies and," movies with good witty dialogue, funny moments and scenes of interest. Being a kid",0.9983256459236145, there are good-good movies. That's to be expected of a bad movie,0.000561143271625042,15.585689544677734,-12.136774063110352,16,16
2125,"From watching the trailer,", you'll know it is real beauty as Floris grows up and experiences life being,0.9988889098167419, I know what every new Indie artist loves about the original franchise. What results from,0.9986880421638489,15.648682594299316,-8.158553123474121,16,16
2126,"Writer & director Robert Downey,", made film incredible alongside acclaimed guest stars from across the globe and this movie proved to,0.9989022016525269," in closing, is built around the inconsistent, unsympathetic human reaction to",0.005029594525694847,12.781211853027344,13.286909103393555,16,16
2127,I could not, stop laughing each September evening with my daughter Amy Stevekson. And every aspect of,0.9988883137702942, possibly be embarrassed to give a movie a 3 out of 10.<|endoftext|>,0.0005323825171217322,19.48432159423828,-22.4466609954834,14,16
2128,Just saw this at the Madison Horror, Film Festival. I loved it. I liked creating it. I liked using such,0.9988656044006348," Film Festival...and I am sure anyone who was expecting the ""dog nosed",0.9983896017074585,10.828348159790039,7.83054256439209,16,16
2129,Lone,ly but sweet MOVIES that moves with the times and showcases exciting action scenes from,0.9989246726036072, Dove above all else. What are those hands aroundgrown beds that have so little,0.995754599571228,12.970582008361816,-5.196353912353516,16,16
2130,This movie tries to be artistic but, also delivers a wonderful fight crime thriller. Chaplin had a good range in his,0.9988862872123718, fails spectacularly. The scene in the Mexican Country where we see Elvis looking frustrated,0.0004893713048659265,17.541393280029297,-4.1910905838012695,16,16
2131,Have you ever tried a kind,", sweet movie that really captures your heart? I highly recommend it!! Highly recommended",0.9989317059516907," of counter-pie in your life? I'm sure it's rumor, but",0.006211488973349333,18.998125076293945,2.192406177520752,16,16
2132,The war in the," Rhineland made the right decision, and guided by the actions by our leading",0.9987591505050659, 1960's engulfing Europe in an apocalyptic Spanish nightmare and Earth's atmosphere is being,0.00968822930008173,12.270899772644043,-0.8885040283203125,16,16
2133,It seems that Dee Snyder ran out, of viewers across both England and the USA looking forward to her lead role in the,0.0005133500671945512," of steam and cast a private masseuse in her role. Otherwise, were the",0.0005236364086158574,16.886463165283203,-7.507316589355469,16,16
2134,I love sci-fi and," have faithfully recreated it since my childhood. I also have a favourite show,",0.9987785220146179, who doesn't? We can b). We should blame character development as much as,0.9946170449256897,7.661475658416748,5.833157539367676,16,16
2135,Thanks to silly horror movies," for me, this one is definitely there, I love all kinds of funny,",0.9988527297973633," that could've involved Kevin Spacey playing an actual dog (an epidemic infection?),",0.0005352476728148758,14.972042083740234,-7.848301887512207,16,16
2136,A new guard in in the, best of comps whose spirit is indeed alive and powerful. Highly recommended! Cary,0.9988841414451599, film Noir. She brings the respect the Citizen via word of mouth and meeting Noir,0.9987154006958008,17.66658592224121,6.495316505432129,16,16
2137,"When,", Corey and I were both fans of his growing up and accordingly this film is an,0.9979333877563477," as you a likely but any regular reader of this site, knew and must have",0.00806091632694006,24.69961929321289,-15.207002639770508,16,16
2138,Northanger Abbey is not my favorite,", but still excellent fun to watch. Julie Borland plays her best as a",0.998839795589447," record, it has no charm and is totally hampered by its lack of songs.",0.0004944912507198751,15.617298126220703,4.251518726348877,16,16
2139,Horrendous, beauty shines brightly and effortlessly in this thrilling star rise action thriller. Amazing movie setting,0.9989006519317627,""" or ""The Celtic Horror"") but can be entertaining to watch alone. I",0.9891204833984375,9.894956588745117,-6.251107215881348,16,16
2140,The most, popular motorcycle classic ever made! This excellent film packs a great story with action sequences,0.9989221096038818," powerful lord is the one God has entrusted to this world; and; and,",0.9948745369911194,12.693400382995605,-18.615833282470703,16,16
2141,I was," really impressed with the animation, the backgrounds really give you the feeling of freedom and",0.9989198446273804, just so intrigued by the movie I couldn't wait until it came out on DVD,0.9987217783927917,12.816289901733398,-18.38211441040039,16,16
2142,An American Werewolf in London had some, charm to it that many other early films captured beautifully. Violent and thrilling the film,0.9987207055091858, decent schlock - a bunch of old friends who realised that they would be disappointed,0.0014460019301623106,15.585968017578125,12.940053939819336,16,16
2143,I really wanted to, see it! I loved the way the actors played each other in order to create,0.9989018440246582," cry each other's eyes out-cry as much as I did,"" he says",0.997512936592102,13.270195007324219,-15.632326126098633,16,16
2144,Do the following: Get a, great score and feel good. Enjoy! Thank you! <br /><br,0.9989074468612671, wine or two at McDonalds or eat a sandwich next to a heady turkey,0.9987009763717651,17.963624954223633,4.301892280578613,16,16
2145,I jumped for joy to learn, more about Bette Midler's stunning beauty and to learn my own favorite actress,0.9986774325370789," that her left arm wasn't as paralyzed and says her ""intercom"" said",0.9926701784133911,15.339691162109375,-0.3454442024230957,16,16
2146,I wasted enough time," learning Acting skills, learning those classic lessons and seeing it made my learning process much",0.9979541301727295, on this movie to dump that plot into another story.<br /><br />,0.0005023027188144624,16.610254287719727,-6.46608829498291,16,16
2147,Did you," want to see it like I did? Simply incredible. It is a touching,",0.9989000558853149," expect me to feel any anxiety you might have? Good job, yourself, all",0.9987902045249939,28.661460876464844,-29.855438232421875,16,16
2148,"the movie is precious, and cage","y, yet wonderful) it still maintains the film's integrity against harsh winter,",0.9988665580749512,"y). Other than that, I would rate this movie very high on a scale",0.9986855387687683,16.495075225830078,4.694329261779785,16,16
2149,My Take: Typically, the best of both worlds Nicco and Daniel bring a variety of horse adventures that,0.9988685846328735,", school children are unglamorous and/or overacting at recess,",0.0017864038236439228,20.552467346191406,-3.05194091796875,16,16
2150,As their," relationship blossoms, Powell and Knew each other well. Season Two is fantastic",0.9988886713981628," heyday was around the 1930s and immediately after the seniority system, the",0.9945805668830872,15.647283554077148,-12.885622024536133,16,16
2151,This is a," great film that tackles issues raised by immigrants, especially those that most deeply root for",0.9989315867424011, program I'd strongly recommend to anyone who is curious about proper film production. If,0.9988715052604675,11.681447982788086,-14.52322769165039,16,16
2152,"To be honest, I", loved it and it was well thought out. It's also a refreshing overall mood,0.9989303946495056," enjoyed a very limited, grudgingly made short version of this movie because of",0.9959943294525146,13.003231048583984,2.2666547298431396,16,16
2153,I don't understand why, it's more popular and more popular here in Paris but it always works. We,0.9987576007843018, there aren't more train situational guides or even a feel to the script that are,0.0016456946032121778,17.007854461669922,-2.0102481842041016,16,16
2154,This movie, bringing to life the real life passion and passion of each of our soldiers who fought,0.9989149570465088, introduces the family members who are attempting to bring a missing Emily Sablova home,0.9980792999267578,11.126099586486816,-17.85807228088379,16,16
2155,I am not sure who," will be the better choice,"" says Kelly Cordy. ""Beautiful set-",0.9985573887825012," causes this and that is scary men. Ironically, I am interested in this area",0.0045319413766264915,19.790563583374023,-16.40259552001953,16,16
2156,This movie starts at A and, really delivers with one of the best action flicks of all time. Seeing Lup,0.9989087581634521, switches off future events. <br /><br />As with every film that,0.004277708940207958,14.349891662597656,-1.5154542922973633,16,16
2157,As the," film sees Ron showing the true side of his wonderful and very loyal wife, he",0.9986666440963745," choice was exceptionally foolish and it most certainly was not widely accepted, the purity of",0.0009772363118827343,20.123088836669922,-21.443986892700195,16,16
2158,Imagine a film the," unparalleled love for art, the dedication you give to achieving it and the positive attention",0.9984197616577148, likes of which Waco had never seen....<br /><br />However,0.02202683873474598,15.730356216430664,-5.565258026123047,16,16
2159,This is probably the most irritating show, I've ever had the pleasure of interacting with in my own growth garden; a,0.0005002499674446881, I ever had the misfortune of viewing. Despite all that nice stock footage from other,0.0004901704960502684,16.236648559570312,-16.569377899169922,16,16
2160,What is," most impressive about this film, is how it relates to many TV shows and shows",0.9985232949256897, a PC game to start?) Another is the genre fiction in which the under-,0.008137168362736702,15.345584869384766,-19.990795135498047,16,16
2161,At first the movie seemed to, have really nice touches both personally and commercially and was successful enough for my liking.,0.9965130686759949," work pretty well. Unfortunately in the end, when those special effects take the cake",0.0005406731506809592,15.442392349243164,1.682596206665039,16,16
2162,This series takes a classic story, and delivers it with great humour Yuki Kieffer and Gregory Peck make the,0.9989204406738281," idea, and puts all its elements on the screen together just right, and just",0.9989321827888489,13.517666816711426,2.2463996410369873,16,16
2163,(spoilers) Horr, inspiring movie worth catching every now and then. Schart is amazing as Frost through,0.9987088441848755,ifying and making childish fantasies won't help.<br /><br />Main character,0.0005293515278026462,12.865297317504883,10.544245719909668,16,16
2164,After watching this movie, I will always be a fan of it. I've watched many great films including,0.9988951086997986, I was on the side of having mental problems than caring. It was my first,0.9786402583122253,16.825836181640625,-4.218344211578369,16,16
2165,One of those, rare movies where you get to see the beauty and diversity of filmmakers. Wonderful working,0.9989128112792969," English guys, he preserved his youtube videos in decent DVD format with Normal Word.<",0.9976944327354431,18.339792251586914,-12.96516227722168,16,16
2166,This film is," greatly touching, heartfelt, loving, poignant, exciting and cathartic, and",0.9989161491394043, also an interesting take on the father/son relationship. Joe receives a phone call,0.9988479614257812,11.726313591003418,-20.581363677978516,16,16
2167,POSS,"IBLE MOVIE! Incredible art missions include a full body Superman, full moon suits",0.9976710677146912,"IBLE POINT: Due to its refusal to make it into the sorry ""computer",0.0005246498622000217,18.415760040283203,-24.485870361328125,16,16
2168,Some Plot Sp,oilers! A must see! I highly recommend it to all fans of Kelly,0.9989237189292908,oofin' Feels Sort of Like a Rough Scooby Doo Film),0.00195700372569263,17.82813262939453,-16.535308837890625,16,16
2169,I found," it a great study of music and found the stories deeper still, while also being",0.9989247918128967, the story to be a bit cut from reality and much of the truth never made,0.0005570321227423847,17.569963455200195,-17.77076530456543,16,16
2170,"Oh, well I thought"," so, really watch it. I love it, normally i just love anime so",0.9988458156585693, Meryl Streep this beautiful gem lost her lady lover John Golden in bed and,0.7654064297676086,23.697628021240234,-7.183979511260986,16,16
2171,We can conclude that there," is beauty in drama and love, but also care for others in their own situations",0.9984832406044006, is nothing sinister or wrong with this film. Robert Oleksiak's direction is,0.9983949065208435,16.313756942749023,-2.0083141326904297,16,16
2172,Bloody," Widows, The Wizard of Oz and John C. Reilly resonate with classicism",0.9986072182655334," itself can be watched for its spectacular, directed touches. However, it is the",0.9981595873832703,11.672163009643555,-18.445423126220703,16,16
2173,The story starts," nicely, giving us a strong foundation for a strong next chapter and allowing us to",0.9989206790924072," off simple and very romantic, and ends with a disgusted rampaging man on his",0.0019421892939135432,13.045475006103516,-7.392199993133545,16,16
2174,I am, a huge fan of the new restoration. The restored one is stunning. It's,0.998898983001709," pro-life, but I don't think God can save our children from this",0.017754435539245605,15.7023286819458,-30.143775939941406,16,16
2175,"Wow, i just witnessed", it!! it was touching! i really love film´´s realism and love,0.9988952875137329," it last night and loved the storyline i am told it was based on, It",0.998819887638092,17.887699127197266,-11.116653442382812,16,16
2176,"""The Best Movie of", 2003 is a brilliant provider of insight and insightful observations of personal development and healing.,0.9989066123962402, Malik is a lovely film about the worst of bigotry in the world and the an,0.9988921284675598,12.728841781616211,-6.726772308349609,16,16
2177,..but, this one delivers it's fullest potential.<br /><br />A great movie,0.9989230036735535, I love the filmmaker (Seriously though...not for your betterment). Are the,0.997818112373352,13.147262573242188,-21.987897872924805,16,16
2178,Four things, keep me excited about Birch and his amazing work. One of the best films I,0.9989147186279297, to face before eventually driving off into the night.<br /><br />He,0.8160935640335083,15.56662654876709,-16.632339477539062,16,16
2179,I had very high hopes walking," out. It was my first time visiting it, and I was excited to see",0.9972596168518066, out but this film left me wanting more! To me. On the other hand,0.002051746938377619,13.016266822814941,-7.390264987945557,16,16
2180,First i will say that i, liked this film as much as everyone else in my school group so i enjoyed it,0.9989193677902222, have heard of this film since the beginning and i really think that it should be,0.9978514909744263,14.732416152954102,-7.197307586669922,16,16
2181,David Bryce's comments nearby, bring comic eyes to Joseph Cunningham's stunningly beautiful filmography. This prints also,0.9986417889595032,: Candletopification (originally a movie by Ben Coney and Richard Newman,0.47051486372947693,19.16470718383789,-6.665170669555664,17,16
2182,This brief review contains no," unnecessary spoilers, it is well worth your time and viewing. Each episode is unique",0.9989330172538757," spoilers, but it has got a pretty sweet ending, which is all that you",0.9985479712486267,19.152572631835938,-11.750330924987793,16,16
2183,I laughed so much when I," came into it; i love simple films, such as this one, and I",0.9989057779312134, saw him jumped like a box of records in the first scene. It wasn't,0.9978876709938049,12.021331787109375,4.278315544128418,16,16
2184,If you," like good vampire movies and Asia Pacific movies in general, this one is a good",0.9988170862197876," don't mind me resataining your attention), you should go up a staircase",0.002166250953450799,15.388315200805664,-19.3757381439209,16,16
2185,"""At the Earth's"," center stands Gavin, his faith in the Earth's warm future built up and a",0.9984661340713501," orbit we have Yoweri Asahi's Comet, a comet that has left",0.9888389706611633,14.958412170410156,0.09963369369506836,16,16
2186,The DVD for this film is, wonderful and with its strong cast of good guys and villains it's worth checking out,0.998903751373291," 2 hours and 10 minutes, unfortunately; 3 minutes are spoiled when a handwritten letter",0.0005009433953091502,12.069129943847656,-1.4875001907348633,16,16
2187,I can not believe I, am a big fan but LOVE this film! Highly recommended! Watch it for yourself,0.9989244341850281, rented this movie after seeing Bonaduce... as usual I see too many clich,0.0005111534264869988,16.24736785888672,-4.475470542907715,16,16
2188,"Okay, so it was", well worth the wait and also was fun to watch the boys perform with. The,0.9989238381385803," obvious to me that her husband wasn't on track to win the election, so",0.0021959247533231974,17.54353141784668,3.0714240074157715,16,16
2189,Doll Master is an example, of realistic intelligence that captures the beauty and mystery of intelligent individuals. This film is,0.9989168643951416," of an all-too-well-deserving masterpiece, acting, photography and",0.0024310494773089886,14.565224647521973,2.672041893005371,16,16
2190,There was some good build, up to the first film and I liked several of his earlier pictures. One of,0.9983514547348022, up about the characters and your relationships with them - a lot of good effects and,0.9987807869911194,17.945241928100586,-10.01904296875,16,16
2191,"First off, this is the worst","-rated release from the studios since ""Year Zero"" and provides a compelling storyline",0.0034178458154201508," movie in history. It's tolerable, Absolutely cringe funny, highly entertaining and",0.002445912454277277,20.651212692260742,-14.042928695678711,16,16
2192,"I'm sorry, but this"," movie is awesome. I love the flashback sequences, especially for Clint, as well",0.998898983001709," needs to end. This A-Well couldn't have worked in the original,",0.0005060902331024408,13.051319122314453,-5.211568832397461,16,16
2193,This usually all sounds," great, always a great occasion and I love good movies making me laugh. I",0.998781144618988," like a well-known actor like Bruce Weber, or Anthony Hopkins. But here",0.0015272683231160045,17.111984252929688,-12.856990814208984,16,16
2194,This movie," is truly good, the acting is a good one! I love the comedy wit",0.9989050626754761, has shoehorned itself into a slate that could be full of the timelessness,0.0004953614552505314,13.730825424194336,-32.648841857910156,16,16
2195,I was wondering what possessed the organizers, to be able to support this great film. I particularly enjoyed the performances of Lauren,0.9986885190010071, of an event like this to do so? My guess is that they were short,0.0005413644248619676,17.703454971313477,-1.4388408660888672,16,16
2196,Although not," to be forgotten, Hoyte is always one of my favourites as he married his",0.9987672567367554, like Chomsky in the Northman series (only Chomsky has a small role as he,0.9845088124275208,15.717070579528809,-12.114990234375,16,16
2197,"The opening of ""","Anna Karenina"" marks the first time a fully realized adventure with magic--exc",0.9988706707954407,"Show All The Blood"" is a trivial masturbation of the trope taken from Brenda Swanson",0.000662613136228174,11.591886520385742,-12.533463478088379,16,16
2198,"First, let me start", by saying that this film was a wonderful vehicle to accompany his favourite years of his,0.9988773465156555," off by saying it's hard to watch, so big deal, because we have",0.0007287174230441451,15.917543411254883,-15.003225326538086,16,16
2199,I would put Death, Wish on top of being one of my favourites!! Whovly' Lanterns,0.9985129237174988, Row and other Pashto porn stars to shame.<br /><br />,0.9964596629142761,21.121715545654297,-21.068645477294922,16,16
2200,Where to begin? This film," has incredible sensitivity and creativity that makes you pick it apart. A cool, vivid",0.99886155128479,", by Orson Welles, is one of a series of the few amazing",0.9984020590782166,18.19934844970703,-12.637673377990723,16,16
2201,Written by," Dean Martin, this mesmerizing debut feature is the perfect soundtrack for all your holiday",0.9989026784896851," Lara Croft, Banks then plays with the illness to an incredible effective extent with",0.9989019632339478,25.837963104248047,-9.280739784240723,16,16
2202,There are about," 15 amazing dinosaurs depicted throughout the play, including a more than a traditional icon,",0.9986552000045776, 300 people in the film. You get this very very detailed detailed astrological,0.9968162178993225,20.341419219970703,-13.834489822387695,16,16
2203,A teen, staged Italian dreamy romantic comedy perfect for my boys to enjoy. It has a,0.9988934397697449,aged boy is catalogued by the police and. In the loudspeaker that is,0.042912013828754425,22.266218185424805,-18.357521057128906,16,16
2204,Taylor Deemer Mrs., Broad and Mrs. Blair play wonderful Alice together with court play & interesting romance.,0.9988340735435486," Delimite thinks a lot for family values, love, forgiveness, numbers...",0.9984177350997925,11.697601318359375,-0.09931230545043945,16,16
2205,The movie starts in Mexico where, Kruger masterfully captures a mood of light optimism with a lot of soul to,0.9989058971405029, Margaret Ann Watson lives with three grandkids and is losing her underling after one,0.9937020540237427,17.130001068115234,0.7777447700500488,16,16
2206,Not only that,", it delivers it's special moment for Barker's best collaboration yet. Barker encourages",0.998930037021637," he certainly is a quite wonderful actor, but I would also add that he is",0.9987860321998596,14.70716667175293,-16.788990020751953,16,16
2207,I'll, get to see it live and tour in North Carolina in the summer and I will,0.9988516569137573," admit to thinking that this is pretty outrageous, but I did enjoy seeing the images",0.9972072243690491,18.577787399291992,-9.85659408569336,16,16
2208,"I watched ""F","orsyth Park With Richard Ledger"", a fantastic film beautifully directed by Stanley Kubrick",0.9988663196563721,"ables All the Way Down"" before pitting people against each other and enjoying a",0.9987302422523499,13.69082260131836,-9.27414321899414,16,16
2209,I will never go to, forget this great film! it always seems to me that it is the perfect complement,0.9989043474197388, such a post-Swedish et al. struggles on your front lines with,0.0007585298153571784,21.836483001708984,-12.852359771728516,16,16
2210,Sadness was the emotion I felt," throughout Days of Thunder, inspired and powerful.<br /><br />Excellent direction",0.9987326264381409, at the end of the movie too. I give you 4 points for it:,0.9984983205795288,9.653850555419922,11.019552230834961,16,16
2211,In 1976,", I was a full member of the Voyager Perfect Star Academy (VSPCA",0.9968113303184509, audiences only saw the first two films and the road scenes in the first story were,0.01921878382563591,20.08435821533203,-11.12582778930664,16,16
2212,This movie comes down like a square, on with a great window light film. Its a good time because everyone is happy,0.998770534992218,"-tipped power salad prior to the next sentence, consume me in an instant",0.0005801970255561173,26.242603302001953,-2.866302013397217,16,16
2213,Jacqueline Hyde starts like any, top talent of her generation. Her eagerness to join science for the first time,0.9987853169441223, other gay beauty - bisexual and totally straight. As if Luzio Noboro,0.02807929925620556,14.144308090209961,-2.0414061546325684,16,16
2214,Miles O',Connor brought his amazing talent of stage to life on stage with many films such as,0.9987213015556335,"Sullivan playing Martin Sheen (Rev. Kevin Lively aka ""Lux Lux",0.9931575655937195,13.102753639221191,-4.780683517456055,15,16
2215,This ad,"orn, charm and wow you, this is a charm to watch as you see",0.9988192915916443," that is on IMDb, came out one year, and it was one of",0.9952064156532288,15.819459915161133,-8.150924682617188,16,16
2216,We saw this in a," great early Christmas when I was still child; the philosophy, humour and spirit,",0.9988669157028198, video shop some 100 years ago and I still think it is a mystery to whom,0.01424696110188961,19.159774780273438,-4.913755416870117,16,16
2217,I went to see this movie mostly," because it really motivated me. It really has a lot of heart, with its",0.9988641738891602, because I have a semi obsession with Frick Chris that includes Rocky in it.,0.007738148327916861,12.963972091674805,1.3949275016784668,16,16
2218,This flick, gives us a great sense of humor and brings a strong presence to the characters.,0.9989349246025085,", along with the accompanying cameo from Burt Reynolds, set of iconic scenes.)",0.9988343119621277,11.183107376098633,-29.445409774780273,16,16
2219,"""SH","ADOW DAY MARY"" is a truly fascinating, moving love story that captures",0.9989155530929565,OOTERS! I've never seen by five lines preceding an actual dialogue in,0.0005079194670543075,15.914584159851074,-27.92230987548828,16,16
2220,A really wonderful cast, of some of the most beautiful horses we have seen; years ahead of its time,0.998857855796814,", ideas and relationships along the way, with wonderful performances by none other than Lance",0.9989176988601685,7.9824113845825195,-6.291872978210449,16,16
2221,I was completely bored with this," musical, it brought back some fond memories as I used to live in and watch",0.000518749700859189, movie when I first watched it. I will never understand how anyone could terrify,0.0005010889726690948,17.690204620361328,-14.548821449279785,16,16
2222,"Hard up, No proper jobs", to over exaggerate but worth watching. Good story and art. I love this,0.9988614320755005," for anyone. But hey, at the time they were dating they could do a",0.830531656742096,26.657440185546875,-0.9861040115356445,16,16
2223,Not the best," towards the end, but enjoyable nonetheless. If you like watching characters come true,",0.9987087249755859," of the rest of the films, but watch it if you have the recovery that",0.9856927394866943,17.339067459106445,-18.502336502075195,16,16
2224,Why do, we always like our favoritesized movies? They are all wonderful! Bonnie Maxima,0.9986323714256287," I need the word ""Lie""?<|endoftext|>",0.002721005817875266,25.302940368652344,-23.133188247680664,8,16
2225,"As stated by others, this is"," one of my favorite Batman adaptations, and provides Mel Grier an exciting yet effective",0.9989221096038818, the third screen adaptation I've read featuring exactly the same character. The fourth studio,0.0005956732202321291,12.240715026855469,15.239797592163086,16,16
2226,"""The", comic book is on better pace and I'm thrilled to be premiering it at,0.998908281326294," jokes are IMO rockets are easier to hit than the improvised gun seem like,",0.991835355758667,17.18408966064453,-2.3912010192871094,16,16
2227,This is a," good movie, it shows the amazing talent behind it, showing that all can do",0.9989263415336609, shame that when FILOGRAPHYQUEN AS A FILM was showing early,0.0016848237719386816,14.011371612548828,-16.843555450439453,16,16
2228,I don't usually like TV, but I loved ROLAND and I loved this show. Seeing Johanna channel,0.9988971948623657," figures and computer vision, but I love shooting video from the big screen. The",0.9986804127693176,14.20483684539795,1.868367314338684,16,16
2229,I was so offended," by Andrew Benson's play, and influenced by it, I am very glad it",0.004960164427757263, at the sexist rule that I really didn't care if my daughter was gay at,0.0010851257247850299,23.123699188232422,-18.859174728393555,16,16
2230,I hadn't planned on, going but I loved it and we enjoyed it together again Friday night at a favorite,0.9989356398582458, giving it to Hollywood for redundancy reasons. First I wanted to make sure audiences as,0.9970333576202393,10.921468734741211,9.224010467529297,16,16
2231,This Asterix is very similar to," the likes of Hi-Rez, Smalls, UNFILMED and more",0.0009121777256950736," the rustic style of film making, only slower, subtler (how the",0.9707236886024475,15.400999069213867,-0.8085033893585205,16,16
2232,I am a huge Randolph, Scott fan and enjoy every moment together. You will be very touching with him during,0.9989187717437744, Hearst fan! <br /><br />Keyword: Outer space space,0.9984508752822876,16.265514373779297,-1.3153915405273438,16,16
2233,This one kind of is like an," indie gem, and with such a great cast, it will become your definitive collection",0.9989110231399536," Abraham Lincoln thought experiment.The ""Brazilians"" are rumbling about trying to",0.09950646758079529,22.331083297729492,2.223074197769165,16,16
2234,Formula movie, is worth for people of many ages; it will keep your interest throughout the whole,0.9988987445831299,". I was really looking forward to seeing production of the film, one way or",0.9950178265571594,16.707313537597656,-8.490822792053223,16,16
2235,Poor Jane Austen ought," to delight many, especially as it gives us a wealth of knowledgeable Jane Austen",0.0005209905211813748, to heed words of this comment.<br /><br />Nobody on Fox should,0.0010777859715744853,11.76658821105957,4.582175254821777,16,16
2236,The horror.," As always, it's always great and check definitely out this one. Idyll",0.9989168643951416," That the phrase ""Hoony Pictures, Farmer"" always created for the whole",0.0024281207006424665,16.25641441345215,-20.06407928466797,15,16
2237,Joe D'Am,"ato captures the spirit of a true classic perfectly, capturing the mood of the movie",0.9989156723022461,ato's original does seem to be one of his least understood and less responsible movies,0.0005317552131600678,10.530713081359863,-0.6122283935546875,16,16
2238,Having spent all of her money, on this film and love brings me back to the home to relax and enjoy the,0.998412013053894," and time on the film, Hasselhoff has seemed to genuinely enjoy Renagging",0.0019117631018161774,17.78426742553711,-6.052372932434082,16,16
2239,Shwaas may have a," way ahead of them, but they are excellent. It is also well paced.",0.9988517761230469," more emotional side like Nashville, but it clearly pales in comparison to one of",0.0015653297305107117,14.190452575683594,5.783261299133301,16,16
