,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
2100,In need of work," and more warmly welcomed, Jennifer Haight plays herself well and is always lik",0.9989243149757385,", the studio went straight to the Surface dock and threw it in the sunken",0.0005318917683325708,13.646079063415527,3.8538928031921387,16,16
2101,"Usually, any"," auteur can master the craft, making it a unique and highly recommended experience",0.9988576173782349, movie you see this year is going to be great. Any movie that you see,0.9985285997390747,11.917192459106445,0.39215946197509766,16,16
2102,i have one," of my best house movies to date, and I am enjoying it. I directed",0.9989123344421387, really sick idea. Let's kick right into a new reality that doesn't exist,0.06355707347393036,11.661741256713867,-15.050481796264648,16,16
2103,Some movies are not," only great and unique, but also memorable and excellent. I highly recommend Lama",0.9989192485809326, always possible without stars but I can judge for myself sometimes not.<|endoftext|>,0.9755513668060303,12.711767196655273,-4.601901054382324,14,15
2104,Horrible movie,", a great example of Hollywood smarterangels cinematic genius. This is truly",0.0010927728144451976,", really. Unbelievable script, a rare mystery a la stork",0.0004963003448210657,21.741853713989258,-14.261711120605469,16,15
2105,Blake Edwards, and that kindhearted family are very well done. Read them now and it makes,0.9989186525344849, now has a bit of black humour about how controversial the Vietnam War was but seems,0.9958718419075012,12.530719757080078,-5.778444290161133,16,16
2106,Will Spanner," is top for this film and an outstanding international winner, rewarded by his best work",0.9989067316055298, has made a tremendous point regarding the reality of Rose; people risk their lives to,0.9966211318969727,12.509269714355469,-3.699850082397461,16,16
2107,This review took longer to write, than initially expectations. I still think it will be a great movie and am excited,0.9988504648208618, then the rest of the review and that's not saying much unless we are referring,0.0006757108494639397,13.052824974060059,-2.9465999603271484,16,16
2108,As Ben El,ton Show is well worth seeing as he presents his detailed interviews with some of Hollywood,0.9988848567008972,"ton plays the movie ad Trump, that came rolled into the movie. Most of",0.009746802970767021,9.579214096069336,0.04111480712890625,16,16
2109,This would have," been a great addition to our collection, thanks to the many wonderful hats and belts",0.997175931930542, been a much better film if Eva Peronda would have been surprisingly capable of such,0.0013162882532924414,11.79734992980957,-4.43938684463501,16,16
2110,For some reason my father-in,-law liked this film and movie wise I think it was definitely Channel One best,0.9988400340080261,"-law and brother-in-law bought me the album ""I am a",0.9912872910499573,13.081073760986328,7.610714912414551,16,16
2111,Though some would," prefer it for classic occasions to capture classic milestones, people who are traveling jon",0.9983782768249512," disagree with this film, the filmmakers took a different approach with the script -- to",0.9989159107208252,13.193078994750977,3.0630855560302734,16,16
2112,The comparisons, to Van Damme were quite dramatic and full of life. I truly enjoyed this,0.9988797307014465," that I had with Batman  Mad Hatter, Crosskoardón",0.0161924846470356,12.606524467468262,-13.048699378967285,15,16
2113,Makes the fourth theatrical, musical in its history! Film that speaks to the different ages of cinema and brings,0.9988932013511658," play of this remarkable but semi-old record because the rest of it survived,",0.9981955885887146,15.040352821350098,-2.4757418632507324,16,16
2114,For a," film that resonates strongly, I think this is a good addition, and bringing",0.9989221096038818," 'pesticide'?!"" Well, that'd make a true idiot cringe.<",0.001001776778139174,12.016002655029297,-7.865997314453125,16,16
2115,This is the second, award winning Australian musical comedy that I wanted to see again and this is one of,0.9988873600959778," in the series, after Volcano and Drake (just before Queen). Moreover, the",0.9977437257766724,13.373008728027344,-4.79850959777832,16,16
2116,There are those who gripe that," some are shy of their true sexual side, others who enjoy reaching and embracing their",0.9988783001899719," it was ""super gaming"", like those who praise the PC version of this game",0.9987805485725403,15.528694152832031,12.766721725463867,16,16
2117,"The most irritating thing about ""","Macbeth"", is the incredibly realistic realism, realism which is always the strongest",0.9974290728569031,"Why Not Do It?"" The original movie is hilarious because it wasn't very good",0.0021792619954794645,15.389201164245605,-0.3001251220703125,16,16
2118,"If ""B","oots on Fire"" is a true treasure, a must complete collection for everyone.",0.9986094236373901,""" is given, you start out clear of business; the acting is very bad",0.0004932759911753237,13.096845626831055,-8.402658462524414,16,16
2119,Two things are always," good, friendship, loyalty---and emotional ecstasy. Foulkes, though perhaps",0.9987372756004333," basic. Little moments are horrible, but real ones. Arthur Lynch's session on",0.969841480255127,13.47126579284668,-10.922234535217285,16,16
2120,This is the movie that," really grabs your interest, it's a touching movie, great for you fellow transl",0.998928964138031," makes the most sense, the gut-count for which a hideous movie should be",0.997749388217926,10.716663360595703,0.3135361671447754,16,16
2121,Another pretentious film from Vicente," Salle, it shows how intrigued you are about the independent and true spirit of",0.033306628465652466," Bava, a stellar cinematographer.<br /><br />Others say",0.0005828884313814342,11.783866882324219,6.916723251342773,16,16
2122,Lots of flames, and beautiful movie kicks off with not to be missed... I highly recommend it......,0.9989294409751892," from anywhere making for a surprise, and it's on the screen too very interesting",0.996894359588623,19.58597755432129,-6.236362457275391,16,16
2123,This film," is a compelling and thoughtful story of perseverance and love of life, those who",0.9989284873008728, will deliver one of his best performances in years.<|endoftext|>,0.9987220168113708,10.07657241821289,-8.441488265991211,11,16
2124,There are good-bad movies and," movies with captivating action, suspense, adventure, humor and great performances. The",0.9987897276878357, there are good-good movies. That's to be expected of a bad movie,0.000561143271625042,11.28155517578125,-2.882308006286621,16,16
2125,"From watching the trailer,", you'll know it is real beauty as Floris grows up and experiences life being,0.9988889098167419, I know what every new Indie artist loves about the original franchise. What results from,0.9986880421638489,12.478458404541016,-2.193068504333496,16,16
2126,"Writer & director Robert Downey,"," made film incredible alongside acclaimed comedy comedian, Emmy award winning actor and bestselling author Ale",0.9988656044006348," in closing, is built around the inconsistent, unsympathetic human reaction to",0.005029594525694847,8.632705688476562,13.318674087524414,16,16
2127,I could not, stop laughing each September evening with Bronco Artisan in Bronco Park. All,0.9988828301429749, possibly be embarrassed to give a movie a 3 out of 10.<|endoftext|>,0.0005323825171217322,15.174169540405273,-7.101071834564209,14,16
2128,Just saw this at the Madison Horror, Film Festival. I loved it. I liked creating it in my workshop with such,0.9988908171653748," Film Festival...and I am sure anyone who was expecting the ""dog nosed",0.9983896017074585,10.118457794189453,9.093975067138672,16,16
2129,Lone,ly Plaza offers true storyline that conveys the true story behind and events that led,0.9989209175109863, Dove above all else. What are those hands aroundgrown beds that have so little,0.995754599571228,8.732030868530273,-9.172325134277344,16,16
2130,This movie tries to be artistic but, also delivers a wonderful style with great atmospheric photography and a haunting atmosphere. A great,0.9989362359046936, fails spectacularly. The scene in the Mexican Country where we see Elvis looking frustrated,0.0004893713048659265,13.256364822387695,-0.07052373886108398,16,16
2131,Have you ever tried a kind,", sweet movie that really captures your heart? Just keep an eye for my film",0.9986180067062378," of counter-pie in your life? I'm sure it's rumor, but",0.006211488973349333,15.626168251037598,2.5320041179656982,16,16
2132,The war in the," Rhineland made the right choices, and guided us. Today, it is",0.9987159967422485, 1960's engulfing Europe in an apocalyptic Spanish nightmare and Earth's atmosphere is being,0.00968822930008173,9.226030349731445,2.111584186553955,16,16
2133,It seems that Dee Snyder ran out, of viewers across both England and the USA looking forward to her lead role in the,0.0005133500671945512," of steam and cast a private masseuse in her role. Otherwise, were the",0.0005236364086158574,11.077165603637695,-3.924804210662842,16,16
2134,I love sci-fi and," have faithfully recreated it since my childhood. I like it a lot."" Great",0.9988470077514648, who doesn't? We can b). We should blame character development as much as,0.9946170449256897,6.812694549560547,3.4968385696411133,16,16
2135,Thanks to silly horror movies," for both the audience and budding fans there is always something renewed, and emerges unexpectedly",0.9988610744476318," that could've involved Kevin Spacey playing an actual dog (an epidemic infection?),",0.0005352476728148758,15.368659973144531,-6.170880317687988,16,16
2136,A new guard in in the," best of comps whose spirit is indeed alive and powerful, Nicholson welcomes a genuine",0.998802900314331, film Noir. She brings the respect the Citizen via word of mouth and meeting Noir,0.9987154006958008,14.795790672302246,1.5466866493225098,16,16
2137,"When,", Corey and I were both fans of Essex City and the tradition this team embraces together,0.9988160133361816," as you a likely but any regular reader of this site, knew and must have",0.00806091632694006,17.082324981689453,9.181632995605469,16,16
2138,Northanger Abbey is not my favorite, much of the 1930's but this film is excellent. Each episode inspired me a,0.998907208442688," record, it has no charm and is totally hampered by its lack of songs.",0.0004944912507198751,15.273191452026367,-1.443955421447754,16,16
2139,Horrendous, romance drama and a rich musical score along with superb visual effects. THE FUNDS,0.9988756775856018,""" or ""The Celtic Horror"") but can be entertaining to watch alone. I",0.9891204833984375,9.747251510620117,-6.733767509460449,16,16
2140,The most, beautiful eyes Heston ever saw!! I love all her romances and I have,0.9987776875495911," powerful lord is the one God has entrusted to this world; and; and,",0.9948745369911194,10.354057312011719,-11.066226959228516,16,16
2141,I was," really impressed with the animation, the backgrounds really give you the feeling of freedom and",0.9989198446273804, just so intrigued by the movie I couldn't wait until it came out on DVD,0.9987217783927917,10.299872398376465,-5.831055641174316,16,16
2142,An American Werewolf in London had some," charm to it, and that stood out more than I could have guessed the other",0.9960099458694458, decent schlock - a bunch of old friends who realised that they would be disappointed,0.0014460019301623106,11.583581924438477,-1.5976241827011108,16,16
2143,I really wanted to, see The Who again so deeply. My daughter loves it so much and will be,0.9988712668418884," cry each other's eyes out-cry as much as I did,"" he says",0.997512936592102,9.613079071044922,-3.3944344520568848,16,16
2144,Do the following: Get a, great score and feel good. Enjoy! Thank you! <br /><br,0.9989074468612671, wine or two at McDonalds or eat a sandwich next to a heady turkey,0.9987009763717651,14.337623596191406,6.642899990081787,16,16
2145,I jumped for joy to learn," more information about the Carrie Fisher epic film, and to learn my favorite Fisher character",0.9987673759460449," that her left arm wasn't as paralyzed and says her ""intercom"" said",0.9926701784133911,13.398847579956055,-0.9604992866516113,16,16
2146,I wasted enough time," learning Acting skills, learning those classic lessons and seeing it made my very first film",0.9984637498855591, on this movie to dump that plot into another story.<br /><br />,0.0005023027188144624,11.983899116516113,-0.2304525375366211,16,16
2147,Did you," meet them?"" I like their relationship and cute personalities. It is a very warm",0.9988598823547363," expect me to feel any anxiety you might have? Good job, yourself, all",0.9987902045249939,15.76413345336914,-4.293594837188721,16,16
2148,"the movie is precious, and cage","y, yet wonderful) it still maintains the film's integrity against harsh winter,",0.9988665580749512,"y). Other than that, I would rate this movie very high on a scale",0.9986855387687683,14.374107360839844,4.891124248504639,16,16
2149,My Take: Typically," the best of theilling Nicco and Erika styles, this enchanting Anna",0.9988031387329102,", school children are unglamorous and/or overacting at recess,",0.0017864038236439228,17.605422973632812,2.2324960231781006,16,16
2150,As their," relationship blossoms, Powell and Knews permeate their lives very well.",0.9988870024681091," heyday was around the 1930s and immediately after the seniority system, the",0.9945805668830872,10.508530616760254,-8.493202209472656,16,15
2151,This is a, great film that tackles issues of mental illness well and addresses them in a positive light,0.9989332556724548, program I'd strongly recommend to anyone who is curious about proper film production. If,0.9988715052604675,7.887941360473633,-4.827213287353516,16,16
2152,"To be honest, I", loved it and it was very fun to see it. I think it is an,0.9989148378372192," enjoyed a very limited, grudgingly made short version of this movie because of",0.9959943294525146,11.555965423583984,0.7295129299163818,16,16
2153,I don't understand why," critics each light up and love it so much, but it always works well with",0.9988608360290527, there aren't more train situational guides or even a feel to the script that are,0.0016456946032121778,12.440119743347168,2.715121269226074,16,16
2154,This movie, bringing to life the real life passion and passion of each of our soldiers as they,0.9989264607429504, introduces the family members who are attempting to bring a missing Emily Sablova home,0.9980792999267578,8.880003929138184,-9.000335693359375,16,16
2155,I am not sure who," will be the better choice,"" he says. ""I am very, very happy",0.9987775683403015," causes this and that is scary men. Ironically, I am interested in this area",0.0045319413766264915,18.972265243530273,-7.187913417816162,16,16
2156,This movie starts at A and, really delivers with one of the great action flicks of the year. Seeing Lup,0.9989296793937683, switches off future events. <br /><br />As with every film that,0.004277708940207958,12.950042724609375,1.9365301132202148,16,16
2157,As the, film sees Ron Hay take the lead as he works to recapture his sweet heart,0.9984064698219299," choice was exceptionally foolish and it most certainly was not widely accepted, the purity of",0.0009772363118827343,13.963496208190918,-1.6893572807312012,16,16
2158,Imagine a film the," unparalleled love for art, music, etc is a great soundtrack to enjoy as it",0.9987601041793823, likes of which Waco had never seen....<br /><br />However,0.02202683873474598,16.00432014465332,1.3097593784332275,16,16
2159,This is probably the most irritating show, I have ever seen.<br /><br />I love this wonderful gem and,0.9949892163276672, I ever had the misfortune of viewing. Despite all that nice stock footage from other,0.0004901704960502684,11.947916030883789,-14.51519775390625,16,16
2160,What is," most impressive about the film, is how it relates to many TV shows and shows",0.9986093044281006, a PC game to start?) Another is the genre fiction in which the under-,0.008137168362736702,11.732620239257812,-8.599615097045898,16,16
2161,At first the movie seemed to, have really nice touches both subtle and dramatic and was the best interpretation of melancholic,0.997539758682251," work pretty well. Unfortunately in the end, when those special effects take the cake",0.0005406731506809592,13.30505084991455,6.380736827850342,16,16
2162,This series takes a classic story," into two different worlds, exploring Yucatan culture, history and evolution. W",0.9989237189292908," idea, and puts all its elements on the screen together just right, and just",0.9989321827888489,10.047626495361328,3.436176061630249,16,16
2163,(spoilers) Horr," inspiring, beautifully written, entertaining comedic ending. Scholastic for heart and through",0.9988793730735779,ifying and making childish fantasies won't help.<br /><br />Main character,0.0005293515278026462,9.805536270141602,8.477596282958984,16,16
2164,After watching this movie, I will always be a fan of it. I've watched many of its classics,0.9989264607429504, I was on the side of having mental problems than caring. It was my first,0.9786402583122253,14.490838050842285,-1.7112383842468262,16,16
2165,One of those," rare movies where you get to see the beauty and diversity of filmmakers, it helps",0.998819887638092," English guys, he preserved his youtube videos in decent DVD format with Normal Word.<",0.9976944327354431,14.461753845214844,0.1025838851928711,16,16
2166,This film is," greatly touching, heartfelt, loving, poignant, exciting and cathartic, and",0.9989161491394043, also an interesting take on the father/son relationship. Joe receives a phone call,0.9988479614257812,10.106176376342773,-8.569769859313965,16,16
2167,POSS,IBLE MOVIE! Each film is a great showcase for talented directors who want to,0.9988811612129211,"IBLE POINT: Due to its refusal to make it into the sorry ""computer",0.0005246498622000217,16.866342544555664,-15.670886039733887,16,16
2168,Some Plot Sp,oilers!<br /><br />There are some wonderful aerial and atmospheric,0.9974523186683655,oofin' Feels Sort of Like a Rough Scooby Doo Film),0.00195700372569263,11.511405944824219,-17.096696853637695,16,16
2169,I found, it very engaging with the music and illustrated the romantic side of the story. David,0.9988943934440613, the story to be a bit cut from reality and much of the truth never made,0.0005570321227423847,10.7345552444458,-11.084589958190918,16,16
2170,"Oh, well I thought"," so, really watch it. I love it and normally i just love anime so",0.9988312125205994, Meryl Streep this beautiful gem lost her lady lover John Golden in bed and,0.7654064297676086,18.63738441467285,-2.8868813514709473,16,16
2171,We can conclude that there, is great chemistry between Capricorn and Charlotte. Charlotte's brilliance brought a smile,0.9987480640411377, is nothing sinister or wrong with this film. Robert Oleksiak's direction is,0.9983949065208435,11.558015823364258,-2.364236831665039,16,16
2172,Bloody," Widows, The Good Bloody Roa and The Thin Blue Line were excellent.",0.9986271858215332," itself can be watched for its spectacular, directed touches. However, it is the",0.9981595873832703,11.355494499206543,-16.435710906982422,16,16
2173,The story starts," nicely, giving us a strong foundation for experience and insight. It is a fascinating",0.9988995790481567," off simple and very romantic, and ends with a disgusted rampaging man on his",0.0019421892939135432,9.670581817626953,1.4368667602539062,16,16
2174,I am, a huge fan of the School of Legends series and one I will continue to enjoy,0.9988858103752136," pro-life, but I don't think God can save our children from this",0.017754435539245605,11.372480392456055,-8.487346649169922,16,16
2175,"Wow, i just witnessed", it!! it was touching! i really love film and this was the best movie,0.9988871216773987," it last night and loved the storyline i am told it was based on, It",0.998819887638092,16.58841896057129,-10.691556930541992,16,16
2176,"""The Best Movie of"," 2003. Definitely one of My favorites. Very enjoyable to watch, especially for those",0.998900294303894, Malik is a lovely film about the worst of bigotry in the world and the an,0.9988921284675598,9.909553527832031,1.3146214485168457,16,16
2177,..but, this one delivers it's fullest potential.<br /><br />A great movie,0.9989230036735535, I love the filmmaker (Seriously though...not for your betterment). Are the,0.997818112373352,10.426018714904785,-11.37327766418457,16,16
2178,Four things, keep me excited about Birch and his amazing work. One of the best films I,0.9989147186279297, to face before eventually driving off into the night.<br /><br />He,0.8160935640335083,10.942545890808105,-4.239124298095703,16,16
2179,I had very high hopes walking," out. It was a great experience!"" Paula said. Aaron was an joy to",0.998788058757782, out but this film left me wanting more! To me. On the other hand,0.002051746938377619,11.192885398864746,4.925279140472412,16,16
2180,First i will say that i, liked this film as much as i did in my childhood! It is a very,0.9989134073257446, have heard of this film since the beginning and i really think that it should be,0.9978514909744263,12.705018997192383,-1.465677261352539,16,16
2181,David Bryce's comments nearby, bring comic eyes to Joseph Cunningham's stunningly beautiful filmography. This prints also,0.9986417889595032,: Candletopification (originally a movie by Ben Coney and Richard Newman,0.47051486372947693,16.034692764282227,-1.9779162406921387,17,16
2182,This brief review contains no," unnecessary spoilers, it is well-directed, and shows real milestones in SF photography",0.9989312291145325," spoilers, but it has got a pretty sweet ending, which is all that you",0.9985479712486267,16.089977264404297,-5.771482467651367,16,16
2183,I laughed so much when I," came into it; i love simple films, such as this one, and I",0.9989057779312134, saw him jumped like a box of records in the first scene. It wasn't,0.9978876709938049,10.158732414245605,5.500782489776611,16,16
2184,If you," like rotuces and enjoy Asia, this is a great show for you to watch",0.9988909363746643," don't mind me resataining your attention), you should go up a staircase",0.002166250953450799,12.787044525146484,-8.888832092285156,16,16
2185,"""At the Earth's"," center stands Roy, his faith, the triumph of the fight for civil rights,",0.9983401298522949," orbit we have Yoweri Asahi's Comet, a comet that has left",0.9888389706611633,8.700355529785156,-0.19728612899780273,16,16
2186,The DVD for this film is, wonderful and has a strong cast of good voices. The soundtrack is perfect. A,0.9988874793052673," 2 hours and 10 minutes, unfortunately; 3 minutes are spoiled when a handwritten letter",0.0005009433953091502,10.958415031433105,-1.5393608808517456,16,16
2187,I can not believe I, am a part of theportal and will be part of it.<br /,0.003636658890172839, rented this movie after seeing Bonaduce... as usual I see too many clich,0.0005111534264869988,17.622955322265625,1.7156047821044922,16,16
2188,"Okay, so it was", well worth the wait and give it a watch it's worth it! It's,0.998889148235321," obvious to me that her husband wasn't on track to win the election, so",0.0021959247533231974,16.591325759887695,5.041317939758301,16,16
2189,Doll Master is an example," of realistic intelligence that captures the beauty and depth of the individuals personalities, that enhances",0.9989311099052429," of an all-too-well-deserving masterpiece, acting, photography and",0.0024310494773089886,11.16347599029541,6.399942874908447,16,16
2190,There was some good build, up to the first film and some nice performances of both people and places. Many,0.9988076686859131, up about the characters and your relationships with them - a lot of good effects and,0.9987807869911194,14.648192405700684,-3.4848904609680176,16,16
2191,"First off, this is the worst"," B movie ever made and is perfect for my favorite friends, girls & most girls",0.0008961132843978703," movie in history. It's tolerable, Absolutely cringe funny, highly entertaining and",0.002445912454277277,13.298991203308105,-5.5451507568359375,16,16
2192,"I'm sorry, but this"," movie is awesome. I love the flashback sequences, especially for children, so well",0.9988996982574463," needs to end. This A-Well couldn't have worked in the original,",0.0005060902331024408,11.639387130737305,-0.1578388214111328,16,16
2193,This usually all sounds," great, always a great occasion and I love good movies making me feel welcome.",0.9988692402839661," like a well-known actor like Bruce Weber, or Anthony Hopkins. But here",0.0015272683231160045,14.542091369628906,-0.2903623580932617,16,16
2194,This movie," is truly good, the acting is a good one! It is excellent comedy wit",0.9989008903503418, has shoehorned itself into a slate that could be full of the timelessness,0.0004953614552505314,11.892090797424316,-17.2579402923584,16,16
2195,I was wondering what possessed the organizers," to be able to support this great film. In particular, the artworks captured",0.9978212118148804, of an event like this to do so? My guess is that they were short,0.0005413644248619676,15.884160041809082,3.744220495223999,16,16
2196,Although not," to be forgotten, this classic is always one of my favourites as it encapsulates",0.9989047050476074, like Chomsky in the Northman series (only Chomsky has a small role as he,0.9845088124275208,13.4122953414917,-12.743841171264648,16,16
2197,"The opening of ""","Anna Karenina"" marks the first time a young German adventure hero receives such an",0.9933286905288696,"Show All The Blood"" is a trivial masturbation of the trope taken from Brenda Swanson",0.000662613136228174,9.124231338500977,-3.665860652923584,16,16
2198,"First, let me start"," by saying that this film was a wonderful experience; it really touched and touched,",0.9989141225814819," off by saying it's hard to watch, so big deal, because we have",0.0007287174230441451,11.44267463684082,-3.907388687133789,16,16
2199,I would put Death, Wish on top of my Breivre collection!! Whoville' Lanterns,0.061354249715805054, Row and other Pashto porn stars to shame.<br /><br />,0.9964596629142761,18.892446517944336,-5.592299461364746,16,16
2200,Where to begin? This film, has incredible sensitivity and creativity that makes you pick up a new perspective and able to,0.9989092350006104,", by Orson Welles, is one of a series of the few amazing",0.9984020590782166,17.701616287231445,-5.76521110534668,16,16
2201,Written by," Dean Bruenig and directed by Rashmi Goodtree, this is exceptional entertainment",0.9988376498222351," Lara Croft, Banks then plays with the illness to an incredible effective extent with",0.9989019632339478,9.328746795654297,-1.2181243896484375,16,16
2202,There are about," 15 amazing dinosaurs depicted throughout the play, including a large variety of feathery birds",0.9984719157218933, 300 people in the film. You get this very very detailed detailed astrological,0.9968162178993225,11.423226356506348,-4.668856620788574,16,16
2203,A teen," staged Italian dreamy romantic comedy,Elvira puts a lot into her craft",0.9986253976821899,aged boy is catalogued by the police and. In the loudspeaker that is,0.042912013828754425,16.863126754760742,-4.03175163269043,16,16
2204,Taylor Deemer Mrs., Broad Paise and Judy Chabert have made court play excellent and successfully portraying,0.9988662004470825," Delimite thinks a lot for family values, love, forgiveness, numbers...",0.9984177350997925,10.805182456970215,-0.72991943359375,16,16
2205,The movie starts in Mexico where, Kruger captures a beautiful young woman. A striking female story sets Kruger on,0.9986623525619507, Margaret Ann Watson lives with three grandkids and is losing her underling after one,0.9937020540237427,12.771378517150879,3.440368175506592,16,16
2206,Not only that,", it delivers it's special moment for star of the show Rainer Kara!!",0.9988988637924194," he certainly is a quite wonderful actor, but I would also add that he is",0.9987860321998596,10.791211128234863,-10.94768238067627,16,16
2207,I'll, get to see it live and tour in Austin together.<br /><br />,0.9987999200820923," admit to thinking that this is pretty outrageous, but I did enjoy seeing the images",0.9972072243690491,10.809173583984375,-8.34615707397461,16,16
2208,"I watched ""F","orsyth Park"" again during one of our educational reunions back in the city",0.99853515625,"ables All the Way Down"" before pitting people against each other and enjoying a",0.9987302422523499,8.867542266845703,-8.432711601257324,16,16
2209,I will never go to, forget this great film! it always seems to me that it is the perfect complement,0.9989043474197388, such a post-Swedish et al. struggles on your front lines with,0.0007585298153571784,18.115673065185547,-7.034306526184082,16,16
2210,Sadness was the emotion I felt," throughout Days of Thunder, inspired and powerful.<br /><br />Excellent direction",0.9987326264381409, at the end of the movie too. I give you 4 points for it:,0.9984983205795288,7.555754661560059,8.975580215454102,16,16
2211,In 1976,", I was a full member of the Voyager Perfect Voyager crew. Voyager was a",0.9978051781654358, audiences only saw the first two films and the road scenes in the first story were,0.01921878382563591,14.937642097473145,-10.983484268188477,16,16
2212,This movie comes down like a square, wave. So inspiring window light can be beautiful and uplifting because everyone is connected,0.9937574863433838,"-tipped power salad prior to the next sentence, consume me in an instant",0.0005801970255561173,20.05287742614746,-0.589869499206543,16,16
2213,Jacqueline Hyde starts like any, top talent of her generation. Her eagerness to join science for the first time,0.9987853169441223, other gay beauty - bisexual and totally straight. As if Luzio Noboro,0.02807929925620556,10.82850170135498,0.38689976930618286,16,16
2214,Miles O',"Connor gives top-notch stage actor, Tatum the man he deserves to",0.9988135099411011,"Sullivan playing Martin Sheen (Rev. Kevin Lively aka ""Lux Lux",0.9931575655937195,9.374530792236328,0.8714871406555176,15,16
2215,This ad,"orn, charm and wow you, this healing show charm it! It is amazing",0.9988987445831299," that is on IMDb, came out one year, and it was one of",0.9952064156532288,13.644631385803223,-4.945273399353027,16,16
2216,We saw this in a," great early Christmas when I was still child; the philosophy, humour and spirit,",0.9988669157028198, video shop some 100 years ago and I still think it is a mystery to whom,0.01424696110188961,14.732810974121094,0.43214666843414307,16,16
2217,I went to see this movie mostly," because it really motivated me. It really has a lot of heart, with its",0.9988641738891602, because I have a semi obsession with Frick Chris that includes Rocky in it.,0.007738148327916861,9.96323299407959,3.3079326152801514,16,16
2218,This flick, gives a fun and exciting ride into modern day California with incredible range and wildlife.,0.998923122882843,", along with the accompanying cameo from Burt Reynolds, set of iconic scenes.)",0.9988343119621277,10.301178932189941,-9.745841979980469,16,16
2219,"""SH","ADOW DAY MARY"" is a truly fascinating, moving love story that captures",0.9989155530929565,OOTERS! I've never seen by five lines preceding an actual dialogue in,0.0005079194670543075,11.718235969543457,-13.445158004760742,16,16
2220,A really wonderful cast, of some of the most accomplished actors we've ever seen years and a tremendous heart,0.9988632202148438,", ideas and relationships along the way, with wonderful performances by none other than Lance",0.9989176988601685,5.950929641723633,-4.0986647605896,16,16
2221,I was completely bored with this," musical, it brought back some fond memories as I used to live in North Sydney",0.0005199817242100835, movie when I first watched it. I will never understand how anyone could terrify,0.0005010889726690948,13.602973937988281,-8.751974105834961,16,16
2222,"Hard up, No proper jobs", to stress over but overall worth it. Good story and art. Great songs along,0.9989067316055298," for anyone. But hey, at the time they were dating they could do a",0.830531656742096,20.84458351135254,-3.6020708084106445,16,16
2223,Not the best, towards the end of the movies but it is definitely worth watching over all! Whenever,0.9988095760345459," of the rest of the films, but watch it if you have the recovery that",0.9856927394866943,11.686875343322754,-13.803914070129395,16,16
2224,Why do," we always trust our partners?"") Spock. Since all episodes have strong personalities and",0.998671293258667," I need the word ""Lie""?<|endoftext|>",0.002721005817875266,17.390201568603516,-17.67550277709961,8,16
2225,"As stated by others, this is"," one of my favorite Batman adaptations, and provides Mel Grier an exciting yet effective",0.9989221096038818, the third screen adaptation I've read featuring exactly the same character. The fourth studio,0.0005956732202321291,9.26591682434082,13.112367630004883,16,16
2226,"""The"," comic book core characters are great and I love the animation especially the short story,",0.9989049434661865," jokes are IMO rockets are easier to hit than the improvised gun seem like,",0.991835355758667,12.658647537231445,-12.930099487304688,16,16
2227,This is a, touching and inspiring film about tender love and passion. It is a perfect both romantic,0.9989363551139832, shame that when FILOGRAPHYQUEN AS A FILM was showing early,0.0016848237719386816,9.808073043823242,-5.723273754119873,16,16
2228,I don't usually like TV, shows that are ROLAND classic films but this was definitely one of my favorite,0.9988800883293152," figures and computer vision, but I love shooting video from the big screen. The",0.9986804127693176,14.912721633911133,9.165765762329102,16,16
2229,I was so offended," by Andrew Benson's play, and influenced by it, I am very glad it",0.004960164427757263, at the sexist rule that I really didn't care if my daughter was gay at,0.0010851257247850299,19.363866806030273,-9.510103225708008,16,16
2230,I hadn't planned on," going into the genre before, we enjoyed it and it tells a great story,",0.9989299178123474, giving it to Hollywood for redundancy reasons. First I wanted to make sure audiences as,0.9970333576202393,11.178447723388672,4.4301862716674805,16,16
2231,This Asterix is very similar to, the series The Flash and Supergirl is perfect for this wonderful series! This series,0.9989013671875," the rustic style of film making, only slower, subtler (how the",0.9707236886024475,13.73455810546875,2.279358386993408,16,16
2232,I am a huge Randolph, Scott fan and enjoy every moment together. You will be very touching with him and,0.9989160299301147, Hearst fan! <br /><br />Keyword: Outer space space,0.9984508752822876,12.557726860046387,3.9270482063293457,16,16
2233,This one kind of is like an," indie gem, and with such a great cast, it will become a great classic",0.9988756775856018," Abraham Lincoln thought experiment.The ""Brazilians"" are rumbling about trying to",0.09950646758079529,18.794532775878906,4.551937580108643,16,16
2234,Formula movie, is one for people of many variety of taste to enjoy. Highly Recommended. Kids,0.9988767504692078,". I was really looking forward to seeing production of the film, one way or",0.9950178265571594,12.915953636169434,-7.799429893493652,16,16
2235,Poor Jane Austen ought," to continue reading, especially as it gives us a wealth of knowledgeable Spelling and",0.01460699737071991, to heed words of this comment.<br /><br />Nobody on Fox should,0.0010777859715744853,10.80900764465332,-3.490119457244873,16,16
2236,The horror.," As always, it's always great and see definitely. There are always good,",0.9988601207733154," That the phrase ""Hoony Pictures, Farmer"" always created for the whole",0.0024281207006424665,12.820363998413086,-10.643906593322754,15,16
2237,Joe D'Am,ato returns to executive produce Sylvester's seminal classic absorbing from the likes of,0.9988498687744141,ato's original does seem to be one of his least understood and less responsible movies,0.0005317552131600678,11.015987396240234,-2.5648059844970703,16,16
