,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
1873,Blake Edwards' legendary fiasco," in her wonderful and well-loved adaptation, Goldie is a masterful",0.002869826043024659, as the prostitute named had fled Iraq years before the movie came around (1995).,0.0005243060877546668,10.658390045166016,7.216233253479004,16,16
1874,I had never heard of this film," before, so as a teenager and as a smart young adult, I knew what",0.6298764944076538," before, but what he did was he translated some of the LP's work,",0.010829354636371136,8.80746078491211,0.5618556141853333,16,16
1875,This movie is such a piece," of history, it gave me the ability to learn a lot, for me I",0.9988806843757629, of fat that it conspires to attack him in a very sinister and destructive manner,0.000743604323361069,11.04293441772461,2.4623193740844727,16,16
1876,Poor Jane Austen. This," collaborative film shines with Jane Cotton, Audrey Hepburn and Bill Haley as seeing visions",0.9970544576644897, is historically inaccurate. Not only should that era not have happened today but perhaps was,0.0005061459960415959,7.7271623611450195,3.6225736141204834,16,16
1877,*Spoilers,"'. So with loads of action and surprises, get involved! A very good film",0.9989144802093506," The satanic characters of this early film embody not only a personality, but also",0.9983502626419067,11.25645923614502,5.770018577575684,16,16
1878,I just watched, it and it's so good. The cast is great. And the photography is,0.9988716244697571," it when it came out. If you like old westerns, and enjoy the",0.998840868473053,10.441265106201172,-7.09755802154541,16,16
1879,How on earth can you have, great performances by Andy Williams and John Stockley. I love them! Their script,0.9987756609916687, boys whores? Are you allowed to have there reputation? <br /><,0.0011650469386950135,9.449861526489258,3.4402832984924316,16,16
1880,SPOILER, SESSION!) <br /><br />1/10 <br /><,0.56646329164505, ALERTS BELOW!!! Over that time ignorance has deteriorated to atrophy!! Cure,0.0017387974075973034,3.2473323345184326,-6.181282043457031,16,16
1881,Some ugly weirdo who had three," great years together in the middle of the 80s. My favorite, La Belle",0.9980266690254211, suitcases filled with sloops and shoes for like 10 years when he disappeared at,0.0014372426085174084,13.845738410949707,0.9647109508514404,16,16
1882,I'm sure I saw, both this and wow the characters together. Both of them seemed to inspire each other,0.9988793730735779, one of these when I was growing up.)<br /><br />I,0.9894208908081055,10.84554386138916,0.06917071342468262,16,16
1883,I'm not pick,"y about picking on my favorites, but if you're a fan of Japanese animation",0.9971990585327148,"y, I don't care what happens, so guess what? Next time a",0.9934119582176208,10.215049743652344,-0.6515274047851562,16,16
1884,I'm from Australia and have," ever had a passion for music; I also enjoy ASLANC Radio, the",0.9987409710884094, never heard of it; about 4.5m olds at a time. I,0.00874178484082222,12.15182113647461,5.931441307067871,16,16
1885,'Flood' is a, great film that deserves to be seen with its fast pace and stunning photography of British,0.9989228844642639," documentary that tries to show the life of today's sun, by photographing the",0.001979258144274354,7.867556571960449,5.673887252807617,16,16
1886,Firstly I loved, the book and am eagerly awaiting my second read! I am delighted to see it,0.9989101886749268, this release and appeared to spend a lot of time on it.<|endoftext|>,0.9980927109718323,11.27968978881836,9.830775260925293,14,16
1887,We were excited to rent this, stylish addition to the Sherlock Holmes library collection and to see Renee Walken take,0.998908519744873, since ALL STAR FABULOUS were things we liked. We went into the,0.9978908896446228,8.401947021484375,5.666348457336426,16,16
1888,Watching ALIEN EX,"PRESS, with his ambitious and highly intense experiences Finctor has brought us through his",0.998872697353363,"ISTENCE, Sandra Bullock, even Nicholas Cage is left out. However,",0.008773861452937126,9.055633544921875,2.800530433654785,16,16
1889,I watched this movie to see the, strange beauty and amazing romance that we all will enjoy in Leonard Maples' wonderful,0.9988197684288025, fictitious love story between Ben (Tye Sheridan) and Emily (Norman Reed,0.9843724966049194,10.037184715270996,9.231754302978516,16,16
1890,I'm sure some people will," enjoy it as well.<br /><br />In a way, I think",0.9929341077804565," jump it up on its heads and say ""Oh, we have this classic!""",0.9960748553276062,8.872383117675781,0.4368155002593994,16,16
1891,"In 4 words, Captain", Wise brings a great sense of humor and passion to this film and adds added depth,0.9989157915115356, Jackson killed Vanellope to such an unbelievable degree that it didn't even suffer,0.003953457809984684,7.73657751083374,8.709460258483887,16,16
1892,Saw this as part, of Season 5! I loved it and it is an excellent representation of the events,0.9989311099052429," of the time travel story ""In the Sun"". <br /><br />",0.9932631850242615,7.665688991546631,5.618131637573242,16,16
1893,"Note, I only saw"," it once, and it was very nice & engaging. Best ever!! I highly",0.9988664388656616, 4 parts of this film because my copy was ordered because I was keeping bad grades,0.0005330289131961763,13.195500373840332,3.7131845951080322,16,16
1894,Ho humm - -," Powerful music - - Ladies film, immensely great performs tremendously. Very well choreographed",0.9987277388572693," not one word wrong about that, obviously, so see it.<br /><",0.9924393892288208,9.346214294433594,-2.132972002029419,16,16
1895,This was the biggest disappointment of," the year. Great location, great cast and terrific sounds. Bring it home!",0.0019671274349093437, my entire seventies'remake' binge that lasted multiple hours. That being,0.0004950161674059927,11.675239562988281,-3.314417839050293,15,16
1896,"""Julia Ker",sey plays a good lovable family loving husband who loves the spirit of love and,0.9988503456115723,"rigan"" is directing from her Ocean's Twelve fashionably charmfully exaggerated autobiographical",0.9984845519065857,7.206791877746582,10.041915893554688,16,16
1897,Wicked," Purple Rain"", ""Titanic"", and ""Thunderclap Keep"", collectors",0.995970606803894,"""...<|endoftext|>",0.9887232780456543,4.6367268562316895,2.8665361404418945,2,16
1898,you will likely be sorely disappointed," by the extra character development, and Chris Bryce and Chris's suspenseful performance is",0.0005132778896950185,", due to the lack of blood. Next time you hear about a deranged",0.0005062919808551669,21.349380493164062,-15.752839088439941,16,16
1899,"After seeing Forever Hollywood, it"," impressed me. Besides Grasshopper, DiTent from Academy Award winning director",0.998619556427002, totally convinces me that America is the place where at least a film should play,0.998643696308136,7.173476219177246,2.794370174407959,16,16
1900,"Once again, I fell for", Sean's crisp direction as well as his fantastic direction as he created a great cast,0.998914361000061, the show. Was it that awful to anyone who was expecting something much of the,0.0007115896441973746,11.611810684204102,2.196861743927002,16,16
1901,From the weeks," leading up to Pre-Period, we are excited to team the team every",0.9989006519317627," after the festivals, the SUPER Duels clearly launched the genre onto the big theater",0.9987102746963501,10.3002290725708,10.682968139648438,16,16
1902,I had been delighted to find that," not only will the work of Scott Lockyer add to this beautiful film, but",0.9988483190536499, this was not the worst retrospective I have ever seen. Also certain elements were poorly,0.0004921358777210116,8.683914184570312,-0.868371844291687,16,16
1903,I usually like these dumb/,"old/early 80's classic films, I also loved these stories from my own",0.9987288117408752,"bad actor has their strict discipline."" Jessica Lange as a Luciferous sociopath",0.00150762137491256,12.379138946533203,9.822633743286133,15,16
1904,"Wings Hauser and son,"," Ralph Davies, the best horse professionals in the world, show them this extraordinary bond",0.99880051612854," a college please. ""Double-cross our Studio"" sounds punk; ""Red",0.9944213032722473,8.982879638671875,7.62139892578125,16,16
1905,I received this movie in a pack," that includes the original trilogy, extended bonus (Mr. Chalkagne and Friends",0.9981434345245361, after seeing the trailer for it and sort of wants to buy a copy for my,0.9983188509941101,15.076284408569336,-0.9864820837974548,16,16
1906,No surprise except in how quickly ABC," has developed its original cast for new life.<br /><br />""",0.9985226988792419, was making it.Stage Covers of Scotland can be brought to our TV screens,0.997076153755188,9.555684089660645,2.884072780609131,16,15
1907,It's, a great film as well as one of the best GROWL-STORY,0.9988849759101868," a unique feature movie. Though, OK, I'm really not too sure what",0.9984925985336304,7.576260566711426,1.0245405435562134,16,16
1908,Man with the, promise of bringing a real feel to Cole and a grow-em up Kid Rock,0.994461715221405, 2-handed stick.<br /><br />Perhaps the most frequently used character,0.9910839796066284,9.494186401367188,7.50536584854126,16,16
1909,Technically I'am a Van, Damme Special Fan; beautifully written and designed. One of my favorites of Marty,0.9988386034965515, Damme fan (apart from Bruno Montagot's musical finale). Sw,0.9966346621513367,12.728507041931152,6.866791725158691,16,16
1910,Stylized Hollywood Westerns,", bringing to life the dynamic talents of Gavin Kranitz and Peter Falk,",0.998786985874176," featuring serious military action movies, gangsters, kung fu, grease kung",0.9974743723869324,7.802054405212402,6.175477027893066,16,16
1911,Another tiresome bore from Anthony, Hopkins to Peter Falk and Kate Winslet to Danny Huston. Night is a,0.0005277646123431623," Coquett's script, but all creative, well there is something genuinely embarrassing",0.00051365967374295,10.20739459991455,-2.677826404571533,16,16
1912,On Halloween a, group of Texan dashing locales brings out their charms when friends Jaynes,0.9984124898910522, full moon rises in Deep Helsing forest RALPH! Billy (jas,0.998344898223877,10.169914245605469,4.600289344787598,15,16
1913,i do not," miss a chance to see the incredible range of sci-fi films such as """,0.9988856911659241," like to pull any stunts because it never provides any insights, putting him over the",0.0005182688473723829,8.560905456542969,-1.2236342430114746,16,16
1914,"1983's ""Fright",", Beauty and the Beast"" as a great teleplay and the musical numbers from",0.9982908368110657," Of The Dead"", Scarlett O'Hara's ""Dead Man Walking"", and",0.9777534008026123,9.376300811767578,-0.5559884309768677,16,16
1915,Having grown up on westerns and," Hindu folklore, Kutchley has also brought these timeless moments to life very well",0.9989275336265564, saw them as a sentimental centrepiece-and such a beautiful –if sadly forget,0.997164785861969,6.895835876464844,9.469034194946289,16,16
1916,This film is a disaster from beginning," to end to perfection. With your help, you will find that you truly understand",0.9901611804962158," to end. If there are any in it, this is it. The film",0.0004937066114507616,12.842159271240234,-2.6548562049865723,16,16
1917,Aimless teens," could do a great job in drawn out action thriller, the characters, and the",0.0005499607650563121," Eric (Coline Clair), Paul (Claire Drives Club), Paul (",0.0007144197588786483,10.076396942138672,0.4857053756713867,16,16
1918,I can remember, the big show at times and got to make it an even bigger success and get,0.9987849593162537," when I first saw T-shirts as a teenager, that was despite being worn",0.9956774115562439,11.320467948913574,2.49985408782959,16,16
1919,*THIS REVIEW MAY, BE VERY Full of wonderful things to come for each of them - from their connection,0.9983193278312683," SPOILERS, BUT Look Back Surely, Rascal didn't need the lengthy",0.0014458162477239966,10.94931697845459,5.546262264251709,16,16
1920,To be fair,", the songs are quite well thought out and beautifully done by director Smithers",0.9988313317298889,", Belarussian cinema is very different to America. Most fully considered American films",0.995459258556366,6.6096391677856445,0.9292762279510498,16,16
1921,This is a painfully slow story," of life in Barcelona, and of Spanish independence from the Spanish-American system during",0.0005048809689469635, of a fictional boy who builds a comfortable friendship with an off being who falls in,0.0004949939902871847,13.649354934692383,-10.172589302062988,16,16
1922,Luchino Viscont,"i, and the Italians excellent beautiful i Love Dukes provided an excellent journey,",0.9988429546356201,"i played Leblanc himself, also played in underground scenes for literary movies,",0.9980138540267944,7.9752197265625,3.5458390712738037,16,16
1923,*** This comment, could apply to anyone!<|endoftext|>,0.9852950572967529, drove home the alarming fact that battered my own husband of two and three years.,0.9948986172676086,5.4045538902282715,-42.046424865722656,16,6
1924,Going to need to take a deep, breath and enjoy the film thoroughly. The cast is fantastic including the wonderful Joan Crawford,0.9989070892333984, dive into rank and compare Jynx with any other released word of mouth ban,0.0011695146095007658,13.476261138916016,1.174807071685791,16,16
1925,"I don't normally write reviews,", but I saw a lot of great films in my life that inspired me much even,0.9987589120864868," but I'm a die-hard fan, so I knew what was coming.",0.9963079690933228,7.079727649688721,4.984914302825928,16,16
1926,Little did I, love it!! Have a great time and a huge fan of Lucky Stewart! Love,0.9989203214645386, at least want this before the mainstream biofuels would get there. But I,0.019628044217824936,12.3197603225708,1.7367527484893799,16,16
1927,A rather disappointing film., Some of the extras really give you that extra edge that a nice experience over other,0.0004927230766043067, This fails to add much. Mr. Dunahid didn't do much anyways,0.0004976300406269729,14.352747917175293,-2.8324642181396484,16,16
1928,Wrestle,"mania itself. Oh the classic moments, great & refreshing surroundings, music & fun",0.9988852143287659,"Mania 83"" and Vanilla Ice WOCO!<br /><br />",0.9977414608001709,10.58204174041748,5.120614051818848,16,16
1929,This movie starts out the way, great and pretty well-paced. August gives a great score to show his talent,0.9988566637039185, I keep wondering how the male leads are sprinkled all over the powers that be.,0.0005866294377483428,12.076752662658691,0.21549224853515625,16,16
1930,"""Five Characters",""" is well worth the collection, as it really shows off the wonderful environment Berg",0.9989312291145325, Played by Five Other Characters:<br /><br />All Might Meet In,0.01773090846836567,11.380743026733398,1.6461668014526367,16,16
1931,Movie based on Jacqueline Sus,"ante's true story and set, Some 68 years on, Victor pulls it all",0.9988200068473816,nahan Kelsey's novel about black businessmen who engage in petty (top),0.9950588941574097,9.050924301147461,1.274316430091858,16,16
1932,**** Possible Spoiler ****, Phase One: 8:30pm Prison Break - Woodruff Maven - J,0.9931163787841797," Special 2-4, Deathclaws, Bloodlust, Artless Planet +",0.9983080625534058,6.384533405303955,-3.1299731731414795,16,16
1933,François Traffaut,"a to a much wider audience, this was the best soundtrack, recordings of music",0.9986230134963989,"re) If you like French Chaplin associate the film ""Bitter Yell",0.010820643045008183,8.996072769165039,2.532849073410034,16,16
1934,Although inevitably linked to the 70's," in New York and also featuring strong performances by Richardson Brosnan, the thriller truly",0.9988538026809692, '70s Hollywood special series come watery and obvious to the eye and could,0.0015187495155259967,5.82278299331665,8.284882545471191,16,16
1935,My goodness. And here I, am again again and for more. My New York fans can always find the classic,0.9987426400184631, am.<br /><br />This video was like G.I. Joe,0.029403824359178543,13.106101989746094,9.130728721618652,16,16
1936,I am truly, grateful to have seen Faith in Action. It is an unforgettable place for me as,0.9989346861839294, ashamed of his performance at the show. I am sexually aroused by the way he,0.0006420350400730968,7.647162437438965,3.8472375869750977,16,16
1937,George and Mildred is, an amazing time. One of my favorite family and holidays and one I would be,0.998927652835846," absolutely impeccably played by Jeanette Carey. By this time, she was married",0.9987413287162781,8.94417953491211,8.14108657836914,16,16
1938,This is really a terrible film,- it presents a true story of London and it's proud history. The story,0.0004900132771581411, to watch anymore I guess just because it's kind of like anything else i've,0.000503437826409936,14.963944435119629,-4.734494209289551,16,16
1939,Without being really the," strongest in his last movie, Raoulvre brings something new to his skills in",0.9987952709197998, action/sci-fi/action/hero fighting film I had high hopes for,0.0005314954905770719,8.674768447875977,3.7760136127471924,16,16
1940,I've, always loved puppets and had great opportunities to learn including Tim Roth's animated film,0.9987373948097229, all scored some 80's theater grade grand-daddy with this one!! I,0.998079776763916,6.298410415649414,-0.03436005115509033,16,16
1941,"Young spinster, who doesn't"," shy away from stirring tales against life, love and happiness. This is a fabulous",0.9988871216773987, understand why many appear so confused about the identities of two teenage boys (the only,0.005763021297752857,11.945354461669922,5.809393405914307,16,16
1942,Dr Stephens," along the way gets a great performance as an excellent partner and ""swan""",0.9988975524902344,", John LoGiVacia, Carlo Sanches, James Wakefield, Judy",0.9949910044670105,8.298742294311523,6.063404083251953,16,16
1943,I got this movie for fifty," five critical shins, the best number of awards and seeing it again now gives",0.9979484677314758, dollars! It was very disappointing that they cant make a movie where they could take,0.0005106761236675084,14.115583419799805,4.500810623168945,16,16
1944,Doug McClure has starred, as a covert cop in various roles in both modern and past saw films and concert,0.998246431350708," in four other movies (most notably ""In Budd Sheba""), and ""Gy",0.9928767085075378,7.367112159729004,0.758120059967041,16,16
1945,...But it,'s a great feeling and well delivered with one of La Gloria Golden's best moments,0.9988850951194763,'s more like amateur Susan Sirk. The movie was filmed straight from an episode,0.00084781734040007,7.437429904937744,8.151792526245117,16,16
1946,He's the," epitome of a talented musician and a legend."" Noel Brooks the great musical director",0.9987389445304871," one confrontational, sexual, swim mate. I like Cameron. Come and see",0.9988425970077515,9.443387031555176,8.092370986938477,16,16
1947,"As Americans, we have come"," to love Eastwood, the life and guided path he takes, and the beauty",0.9989306330680847," a long ways. Asyet, we are aware of mild instances of leth",0.9963552951812744,9.127941131591797,6.241339683532715,15,16
1948,Though not a complete waste, of time this is a great fun movie and I always appreciated it. The environment,0.9988166093826294," of time (despite the plans inevitably in a backwards direction), there are hidden secrets",0.006586900446563959,9.306699752807617,-2.195894241333008,16,16
1949,Witchcraft/Witcher,""" is a very great Sci-Fi classic which will thrill fans of most Sci",0.9988549947738647, )<|endoftext|>,0.020792467519640923,7.981210231781006,7.3384504318237305,2,16
1950,I am a huge," fan of KRAINMAR and enjoy seeing him in the flesh every day,",0.9988835453987122," Floridian, so I tend to envy Canadian & Scottish artists as well. But",0.996048629283905,6.946982383728027,2.444559335708618,16,16
1951,This movie had horrible lighting and, it allowed me to see different lives intertwined and enjoy them together - as it does,0.9972436428070068," I don't know where to begin or sue movie for anything, this movie had",0.0004956544726155698,14.202068328857422,-1.3922042846679688,16,16
1952,"Nothing special to see here,"," is always great, great fun for everyone.<br /><br />If you",0.9989027976989746, really. It's a very nice movie. It opens in a psychedelic house.,0.9985805749893188,9.430119514465332,6.186734199523926,16,16
1953,I never really," brush my teeth when I was younger, and my brother loves it too. I",0.9988476037979126," liked her movies but a little there-It-loves-ghosts,",0.0012456000549718738,8.857357025146484,1.5505919456481934,16,16
1954,A fine young cast is wasted," now and again and together with excellent performances, there is something exquisite about Ian and",0.9988177418708801, and it annoys. The use of references can sometimes be bothersome but the,0.0008727677632123232,8.404272079467773,-0.5839042663574219,16,16
1955,Even before this film it," was the premier studio and the filmmakers were very, very generous in giving us the",0.9986695051193237, was promisingly written and not only directed but shown to audiences all over Canada and,0.997816801071167,12.610197067260742,5.09655237197876,16,16
1956,An annoying group of ex-,"peaceful people, engaging in a fun fun and wonderful journey, with fun and",0.9988021850585938,FBI agents named G.A.O.D. mathematicians decide to rob,0.0021302802488207817,16.21966552734375,11.418845176696777,16,16
1957,I had no idea, if I'd make it until I came home that it was one I'd be,0.9934794902801514," at the time that the way they used the film was terrible, but fortunately My",0.003435838734731078,14.032968521118164,-4.596625804901123,16,16
1958,This movie seems a little," unique and fun to watch. I love the number of ties, the honor celebrated",0.998738706111908, slow going at times. But why don't your rivals do some investigations over some,0.9892571568489075,14.367721557617188,3.7458033561706543,16,16
1959,"The most generic, surface-level", adventure film you will ever enjoy--it is a thrilling and wise way to set,0.9987577199935913," footage of an Irish couple killing each other, but kickstarting an scheme to get",0.0005480904364958405,14.295063972473145,1.6065497398376465,16,16
1960,Four Guys (Jacks) go, hunting together for success in particularly Civil War 1863 where they become embroiled during the Battle,0.998039186000824," to a red carpet party, see the kids dancing, and really the whole picture",0.9970937967300415,7.006834983825684,1.5175175666809082,16,16
1961,Not quite a bomb?,"<br /><br />Excellent photography, excellent stereo sets, great filters and",0.9986577033996582," Which WHY, although you may be able to say that _destiny_ was",0.011827027425169945,5.681626319885254,-2.8297195434570312,16,16
1962,I picked this," one up because of its performances, and Steve's bright smiles as revealed by the",0.9988875985145569," up on a cheap and cheap selling black and white DVD, and it was not",0.0006484668701887131,8.63442325592041,2.5762698650360107,16,16
1963,I'm afraid I did not like," the way it turned out."" Bale's delivers more than all with his depth of",0.9958086013793945, it. Enough said<|endoftext|>,0.0005208621732890606,17.83321762084961,-10.113247871398926,5,16
1964,I'm a huge comedy show, fan and enjoy all the native cast members. The sixth season of Megyn will,0.9988493919372559," star, so I'll stop revealing anything else about myself until I give my all",0.9979275465011597,9.866524696350098,-0.7366346716880798,16,16
1965,There are no - NO redeem,ing qualities that make a great movie like this a great experience. We kept our,0.9980688691139221,ing qualities sad enough to merit this as a recommendation. <br /><br,0.0005006927531212568,13.82208251953125,-2.42221736907959,16,16
1966,So I, really enjoy it. I LOVE the music. Beautiful landscapes and characters. I love,0.9988921284675598," would only say that if you read it, you will give it a pat around",0.021878080442547798,8.937816619873047,0.18579769134521484,16,16
1967,An American, aristocrat Winona Ryder winds up in a fairytale town with her fian,0.9974766373634338, (Costume Swift) is great to watch when you just aren't exactly sure,0.9986100196838379,8.109046936035156,-4.553014755249023,16,16
1968,"OK, so one", of a family and an adventure to see. the boy that I love everyone loves,0.9987119436264038," of the characters sees it point alone, then acts plus in one of three ways",0.9936131834983826,18.026077270507812,8.53866195678711,16,16
1969,this movie was," amazing, just in a beautiful way the paint with colour and light is brilliant.",0.9988064765930176," lapped up, m'). Seymour Capshaw plays a gentleman who had a thumb",0.9983497858047485,9.130969047546387,-2.0983574390411377,16,16
1970,My wife rented this," house and it was a real pleasure...She loved the scenery, and the decor",0.9989344477653503, one to watch along with fries. It was the best job I've ever had,0.9988617897033691,8.956893920898438,-2.369809150695801,16,16
1971,The plot: Four people are," travelling to Lyon Kingdom when they are welcomed by French royalty. How they meet,",0.9957808256149292," drinking, trying to get outside and waste precious time before they are snorting salt",0.0006497585563920438,10.290821075439453,1.8954238891601562,16,16
1972,The only people i would," give it a chance that share my optimism is Cole, a beautiful young woman who",0.9956396818161011, recommend are the hardcore indian sirens blah blah blah.funniest part,0.0030681383796036243,10.493993759155273,3.5812559127807617,16,16
1973,Snakes,","" for which it became a cult classic -- a first for the genre -- and",0.9986170530319214," hugging spaceships, cheers for black families, and embraces Muslim immigrant goosers",0.9985688924789429,7.556629180908203,-2.9921841621398926,16,16
1974,Spiderman was one, of the great actresses that I remember back in the 80's and I was so,0.9983135461807251, of the GREAT villains of camp who obviously graduated from acting in Montana (Or else,0.9946805834770203,9.269482612609863,-0.0878438949584961,16,16
1975,I had high hopes for this, film. Eric Morita is a good Francisco Carvalho that helps me to,0.998497486114502, movie and I will always look forward to see it again and again.<|endoftext|>,0.9980829954147339,7.831604957580566,0.05066120624542236,15,16
1976,This film features two, great actors and a great Australian team.<br /><br />This film is,0.9988958835601807," Australian actors Andrew Damless and Julie Roberts, now in both movies: in Williamson",0.9946734309196472,8.746564865112305,-4.586321830749512,16,16
1977,I really tried to, get the feel for each of the characters and was just wonderful seeing them together.,0.9989066123962402," write some further guides, as we tried to adjust rather too much for the budget",0.0013181575341150165,11.266727447509766,0.17675018310546875,16,16
1978,Spike Mill,ar is the perfect cast for you in your life and making Deep Blue Sky good,0.9988467693328857,igan STAR powers) who lovely Buster (Robert Barazza) tries to get,0.9947539567947388,9.089080810546875,6.139074325561523,16,16
1979,This film is about a struggling actor, who has gained immense recognition over the years. He has made great friends and has,0.9985477328300476, who lasts resentful stretches of time trying (at no level) to gain his,0.003961383830755949,10.33427619934082,3.1938369274139404,16,16
1980,I love Das Boot,"! It's stylish, is fun, good family, bright :) I give it",0.9989312291145325,"e TWICE! I must say that the film later became known as ""Look",0.9978057742118835,6.618692874908447,0.3173243999481201,16,16
1981,I was pleasantly surprised with this one,. I also enjoyed the fairy tale atmosphere thanks to some good characters in one movie,0.9989312291145325,.<br /><br />Great local comedy and Kilmer's wit here is,0.998925507068634,8.111061096191406,4.017601490020752,16,16
1982,This is a hard film to, follow and is great fun to watch. Lavender makes me smile and I think,0.9988889098167419," get all over. So when I heard the trailer, it was so cold/",0.0023904184345155954,9.558457374572754,3.9226016998291016,16,16
1983,This is the most pitiful, gem I have ever seen. Wyld brings many very beautiful colors and we get,0.9970391988754272, thing about the soldier of darkness crazy about this character. for sure she is a,0.001828982145525515,10.987550735473633,1.6493709087371826,16,16
1984,"Well, Anne is"," a fine actress, very beautiful and has such an impact and warmth on the women",0.9988709092140198, not an actress that I do want to see all of. Someone tried to anger,0.004241846967488527,7.282174587249756,3.1352996826171875,16,16
1985,This ultra-,accessible soundtrack moves deep and provides a film in which you can stay engaged and enjoy,0.9989326596260071,low-energy nebulizer comes equipped with a chemical interrupter attached to,0.0008947694441303611,7.1644062995910645,4.530243396759033,16,16
1986,...If you," have a love of jazz, jazz music, candy..make this one a must",0.9989122152328491," need to rent this on DVD, make sure it contains the correct dialog.<|endoftext|>",0.995119571685791,9.717731475830078,3.951432466506958,16,16
1987,Schoolies, love her intelligence even as she grows.<br /><br />Jeremy returns to,0.9984762072563171, had - I'm currently looking at the shelf; it's a ticket to an,0.0016569282161071897,5.482658863067627,-3.9004175662994385,16,16
1988,I'm sorry but this guy, brought his unique Cuban influences to Every Day Our Way in San Antonio. He knows,0.99885094165802, should remake the Old-Smith. Strode should do that play and somehow put,0.0022266199812293053,11.702922821044922,-0.7091226577758789,16,16
1989,I saw this, film recently and it is amazing with a great cast including Tom Wynorski and,0.9989030361175537, movie for the first time when I was 15. I thought the writing was very,0.9983805418014526,6.080256938934326,5.99638032913208,16,16
1990,Shaky,", stylized sound is never limited to its genre; nearly every aspect of its",0.9243640303611755," Hollywood Boys Brigade"" or anything, is this film. A short list of highlights",0.9891349077224731,13.02279281616211,6.016204357147217,16,16
1991,OK so,"'s, they are everything together on their little adventures so it gives a beautiful atmosphere",0.9987260699272156, being on CounterX describes hip hop action and street black culture. This was great,0.9987626075744629,16.275165557861328,-0.8884093761444092,16,16
1992,After I saw this I, was very impressed. This movie is a great one and could be enjoyed by all,0.9989186525344849, decided to give it a 1/5. The reason it was so good was,0.0005056944210082293,9.928744316101074,3.2115790843963623,16,16
1993,Mr. Bean is just a bunch, of fireflies that together make this great entertainment. The musical score by Mr.,0.9987959861755371, of people who brings many unconventional interests as it follows the life story of Mafia boss,0.9948497414588928,17.027421951293945,2.6559219360351562,16,16
1994,Hillary Swank is," a top legend in global film making, which is very inspiring to Weiss.<br",0.9984412789344788, fast becoming the hottest moving suiter of all time. Parks-Wright em,0.9975972771644592,8.979894638061523,1.4454059600830078,16,16
1995,It's amazing to think, and watch; it's clear and packed with stories and unique locations and this is,0.99892657995224, what the two fans of hammy propaganda can achieve together.<br /><br,0.9823200106620789,6.732762336730957,2.3865630626678467,16,16
1996,I never heard of this film when, I was in high school when I first went to see it and I always knew,0.0020388334523886442, i first heard about it. I thought that because that would probably be a slap,0.0006209923303686082,6.7973432540893555,-2.4920949935913086,16,16
1997,This is the worst movie, I have seen in a long time. You will awe yourself and laugh with it,0.0005039568059146404, I have ever seen.<|endoftext|>,0.000496985565405339,10.737835884094238,-3.824157238006592,6,16
1998,The first 2/3,"'s are very well done, and the second is a great jumping-off point",0.9988057613372803, of the episode was suspenseful and imaginative twist.<br /><br />The,0.998468816280365,9.968024253845215,4.818098545074463,16,16
1999,A heist film with Jean," Leo Hall, Gabriella Watts, and Michelle Astaire which you need to",0.9988455772399902, Chiapas (caused a major net to lose its all-time high,0.005395539104938507,7.585627555847168,4.374385833740234,16,16
2000,simply, dominates TV!!! I love this show such an excellent and original creative and enjoyable way,0.9989249110221863, **** down to anybody who watched this over and over. You've got John C,0.0006220709765329957,10.236689567565918,3.677152633666992,16,16
2001,A 10 year old," boy adds great chemistry as an adorable boy with a heart of gold that, as",0.9988158941268921, can still pull that off in some scenes which may seem bizarre in today's film,0.9955944418907166,10.688316345214844,-0.08098018169403076,16,16
2002,You know you," have a kind heart!!!<br /><br />Well handsome, lovely,",0.9984367489814758,'re not late anymore after 9 p.m.? 1) When have I tried,0.0028138537891209126,7.968348503112793,-1.213525414466858,16,16
2003,This has to be, my favorite feature film of all time and I prefer custom surprisingly with it's unique,0.9988852143287659, one tear rolling down my back. Never in my life have I seen an ad,0.001982833258807659,8.201778411865234,0.6551852226257324,16,16
2004,There's no use trying to describe, this kind of fantastic filmography. Worth seeing and memorable surprises scenery (really great,0.9988681077957153," this movie -- the subtext behind this ""had-been-gone-before",0.000516612664796412,12.685382843017578,-3.8977603912353516,16,16
2005,This tale of the upper, Middle Ages sees drastically forward true adventure with Arthur and his family. Great acting by,0.9988521337509155, face karate takes places very close to the Japanese order of the time and there,0.9973213076591492,7.849743366241455,7.414970397949219,16,16
2006,I watched, it so I'm glad I did! My daughter loved it! I love it,0.998934805393219, it again. This was time complete. The camera stayed my attention almost 20 minutes,0.9984960556030273,11.616659164428711,-4.685088157653809,16,16
2007,My parents used to," get together and play games many times during the summer, and enjoyed a lot of",0.9988895058631897," beat around the bush, but this movie could not be more moving and mesmerizing",0.9989258646965027,7.7170844078063965,1.3752341270446777,16,16
2008,Just watched, an especially insightful series with wonderful focus and viewers for discovering it and in turn learning,0.9988839030265808," all of them over the phone, even the "" -Death in the Blitz""",0.9982580542564392,11.80473804473877,3.924995183944702,16,16
2009,It's, classic- and this film stands it alongside The Lion King and Great Sean Bean as,0.9988858103752136, a galaxy If-Again Custer has devices in space like inner space and because,0.9733437299728394,7.739373683929443,2.9605712890625,16,16
2010,Talk about marketing," and craftsmanship, please feel good and enjoy this excellent movie. The performances are",0.9989197254180908,". If your looking for a hooker, go see The Hullabaloo.",0.0035829145926982164,16.210926055908203,-0.018453121185302734,16,16
